461.01464	223.81833	199.74214	80.00665
461.22908	202.0451	158.01404	68.39694
461.44351	207.241	147.58795	66.28335
461.65795	174.58545	134.28049	59.86681
461.87238	162.89053	127.51752	65.49585
462.08682	186.27322	135.91391	61.69344
462.30126	208.73602	123.46745	77.33612
462.51569	219.95062	146.9856	62.18228
462.73013	224.57208	178.50044	65.54659
462.94456	226.7822	164.10178	73.31728
463.159	235.89075	166.3692	72.41032
463.37343	210.38908	161.60164	73.07551
463.58787	201.68933	155.61316	80.26938
463.8023	208.94777	151.39149	69.70836
464.01674	211.76233	136.82515	61.13914
464.23117	208.48344	141.0778	73.37558
464.44561	208.87723	136.66051	70.80237
464.66004	220.37753	150.80214	64.93731
464.87448	233.35257	181.80843	79.03416
465.08891	228.03	180.70613	82.05972
465.30335	233.0853	180.79315	67.40987
465.51778	234.8674	179.18898	86.00674
465.73222	236.7308	188.44325	95.24629
465.94665	241.31741	195.9682	79.78233
466.16109	250.61578	227.07913	94.42007
466.37552	299.27557	274.90161	101.48625
466.58996	315.57635	295.64597	124.48697
466.80439	321.27866	325.30725	135.03433
467.01883	317.73083	310.28574	119.11186
467.23326	316.14807	303.51611	107.66919
467.4477	277.75424	297.03922	112.13782
467.66213	293.89554	260.32013	110.64453
467.87657	305.61472	291.1514	100.03551
468.091	300.24658	288.63785	115.07205
468.30544	315.84555	291.97748	122.39986
468.51987	298.83099	306.36984	124.02885
468.73431	326.02353	314.79315	120.83458
468.94874	312.75885	313.41412	119.3519
469.16318	318.18137	315.42783	115.84979
469.37762	325.82938	315.09106	126.01445
469.59205	329.49258	303.29172	126.52675
469.80649	306.789	310.04242	106.29333
470.02092	296.21057	288.76608	109.63203
470.23536	280.97028	239.35886	93.85765
470.44979	268.1192	210.16223	81.95448
470.66423	252.85602	200.17334	76.90248
470.87866	227.0513	166.13995	81.10605
471.0931	218.72922	167.91847	79.7354
471.30753	226.15909	169.92383	78.37256
471.52197	236.95438	206.55533	68.42008
471.7364	267.42459	228.73007	108.4193
471.95084	281.29309	259.47556	107.65399
472.16527	311.29645	294.22028	116.50705
472.37971	337.35764	350.93103	120.80161
472.59414	325.09961	374.19077	133.26018
472.80858	365.15982	377.72675	140.203
473.02301	359.97763	396.34958	115.5527
473.23745	361.5947	400.12454	133.96506
473.45188	359.81018	379.19	133.80884
473.66632	361.38675	404.95154	145.71338
473.88075	338.97998	386.72867	130.13744
474.09519	311.61508	352.99469	136.27695
474.30962	318.64258	366.46802	140.7688
474.52406	318.84653	372.71216	113.59549
474.73849	310.92151	354.83435	113.26697
474.95293	309.7847	327.16727	119.89673
475.16736	293.55807	280.99344	111.79309
475.3818	272.59503	235.55151	90.43994
475.59623	246.9584	203.32359	74.27802
475.81067	227.00452	152.60481	62.63568
476.0251	211.36349	125.18427	62.51578
476.23954	194.84189	114.73178	54.67441
476.45397	185.59428	102.88463	46.01051
476.66841	184.77049	113.02209	53.43431
476.88285	176.54401	111.54274	48.50121
477.09728	187.03659	114.52498	47.72219
477.31172	202.47595	118.21902	51.24873
477.52615	218.21286	152.50919	57.53161
477.74059	213.623	167.49309	66.80391
477.95502	220.1174	176.52168	71.46783
478.16946	221.48373	181.95636	69.91409
478.38389	224.02563	180.65462	68.43207
478.59833	225.75464	170.86807	67.43383
478.81276	211.69519	163.40651	62.67117
479.0272	207.75113	154.41257	56.68173
479.24163	200.50635	131.69096	53.68974
479.45607	183.0479	99.50525	55.43129
479.6705	186.95142	81.97241	47.23706
479.88494	184.79041	69.24887	43.44425
480.09937	170.37804	65.18135	46.15835
480.31381	177.853	65.66464	43.48441
480.52824	167.21822	54.83749	37.01485
480.74268	188.54385	61.24643	38.87512
480.95711	184.75787	64.18816	36.51011
481.17155	186.60556	90.34607	41.06008
481.38598	207.30737	98.45924	43.92076
481.60042	214	107.42128	51.49421
481.81485	222.74576	130.60178	62.20542
482.02929	226.72714	143.74107	60.82554
482.24372	216.84247	146.64937	60.63955
482.45816	232.54306	160.67635	62.63611
482.67259	263.1091	206.36475	68.96575
482.88703	274.88174	221.92383	85.59724
483.10146	293.96951	249.23749	90.4697
483.3159	298.13138	271.39844	95.20862
483.53033	319.89417	308.8342	97.90391
483.74477	331.14136	341.19598	105.32631
483.95921	364.75961	356.04547	103.91548
484.17364	363.78903	388.05624	111.4256
484.38808	384.93552	400.63263	120.15027
484.60251	379.02795	422.84607	119.3598
484.81695	400.22205	465.84402	125.244
485.03138	426.07864	534.85309	138.04353
485.24582	462.90182	581.10028	144.29544
485.46025	485.80975	637.16968	165.50865
485.67469	490	657.62292	177.68388
485.88912	494.8822	671.17554	181.28085
486.10356	496.30414	714.55231	175.23006
486.31799	504.33069	732.38843	175.65959
486.53243	513.54083	724.63599	190.34795
486.74686	514.61804	714.70496	194.11552
486.9613	509.86377	689.86401	182.15858
487.17573	514.8775	687.54144	177.18848
487.39017	494.67151	617.53162	157.97679
487.6046	478.52386	539.43042	139.60529
487.81904	470.53607	506.62994	136.55446
488.03347	487.76117	466.17145	135.14423
488.24791	491.56158	459.44104	136.22787
488.46234	496.46002	456.46381	122.26846
488.67678	493.91003	448.86386	121.95508
488.89121	494.37543	467.17648	127.88882
489.10565	502.06122	536.86267	140.63747
489.32008	521.79871	573.98718	175.08221
489.53452	534.02228	646.30212	181.14397
489.74895	543.35742	705.34021	187.89012
489.96339	582.36591	751.2879	192.52119
490.17782	601.99725	812.58026	192.18848
490.39226	610.30597	824.32239	195.50941
490.60669	616.65063	818.26117	198.51381
490.82113	614.03345	850.31738	211.08813
491.03556	602.76605	876.15778	213.89064
491.25	609.84564	847.36115	217.45322
491.46444	602.86957	881.13251	213.62326
491.67887	586.17505	903.99384	203.6385
491.89331	620.21118	879.1004	210.64481
492.10774	640.34802	896.94012	200.54164
492.32218	628.29236	898.664	198.04231
492.53661	627.19159	900.03583	212.86957
492.75105	620.2879	924.99548	215.30365
492.96548	647.94116	950.82886	206.72943
493.17992	680.82068	984.72607	217.36481
493.39435	683.21387	1011.1389	223.25977
493.60879	716.56122	1020.4895	226.67847
493.82322	732.52039	1048.1617	224.70883
494.03766	716.5921	1058.5032	225.38083
494.25209	701.99304	1051.541	222.72949
494.46653	710.07489	1067.4301	228.33044
494.68096	739.19153	1098.9235	231.21738
494.8954	703.92493	1097.6678	241.57468
495.10983	698.71924	1089.9719	234.93558
495.32427	701.92615	1077.4077	224.04041
495.5387	716.73151	1072.4651	221.56024
495.75314	706.43506	1062.6891	207.39879
495.96757	684.87073	1044.7441	209.19371
496.18201	708.69714	1026.1469	214.56461
496.39644	712.30579	1084.3586	220.41312
496.61088	710.21039	1089.7954	227.29367
496.82531	727.63043	1085.6521	234.14499
497.03975	758.25116	1110.1869	240.897
497.25418	748.56543	1123.3169	237.63818
497.46862	772.76245	1132.7681	237.88013
497.68305	774.90002	1118.5366	247.55515
497.89749	763.44989	1125.2979	229.52722
498.11192	765	1122.9156	229.85431
498.32636	757.07446	1115.829	239.18848
498.54079	742.87604	1098.7521	228.23969
498.75523	746.70953	1074.8169	226.65009
498.96967	769.95276	1095.3802	239.76163
499.1841	784.62421	1121.7762	244.79193
499.39854	782.78149	1141.9899	227.84219
499.61297	799.8432	1166.9565	218.39108
499.82741	804.60156	1167.3256	238.38495
500.04184	802.591	1182.5154	254.06818
500.25628	813.36029	1202.329	257.7915
500.47071	829.12909	1214.3108	247.19571
500.68515	845.51056	1192.6571	254.64316
500.89958	835.98853	1198.8616	250.36301
501.11402	832.10022	1198.2184	249.65543
501.32845	825.19299	1177.6902	238.478
501.54289	801.68561	1144.874	239.14682
501.75732	821.55939	1130.6567	253.4776
501.97176	843	1124.5422	247.80695
502.18619	838.31989	1117.3834	244.69855
502.40063	850.1756	1139.719	250.10687
502.61506	855.75885	1168.1531	250.44144
502.8295	858.39105	1174.063	256.63208
503.04393	846.7691	1154.5657	256.3125
503.25837	839.62671	1146.5505	245.82675
503.4728	796.26257	1134.9657	245.22751
503.68724	775.81805	1101.5018	242.32245
503.90167	775.0849	1045.9031	229.49109
504.11611	751.52509	1026.6998	226.62735
504.33054	758.86969	1009.9078	225.75763
504.54498	775.85278	1004.4761	227.18237
504.75941	779.13855	1030.433	222.21851
504.97385	801.58203	1065.6417	220.73206
505.18828	835.5675	1115.8353	234.38898
505.40272	826.94855	1138.6952	252.36606
505.61715	851.74835	1169.1244	259.6243
505.83159	872.74219	1178.8019	258.62558
506.04603	855.01379	1164.149	259.87338
506.26046	859.76764	1126.0603	262.3092
506.4749	856.69946	1098.4829	260.39291
506.68933	847	1103.4291	260.97769
506.90377	850.33948	1124.7683	265.97141
507.1182	849.66809	1144.4769	274.29694
507.33264	863.06769	1163.3716	273.64789
507.54707	889.2688	1171.1299	264.76553
507.76151	917.65356	1186.757	268.36023
507.97594	921.5423	1220.7137	278.59171
508.19038	925.08124	1228.8611	275.49521
508.40481	918.01343	1214.2328	279.41849
508.61925	916.02875	1200.9856	287.73523
508.83368	907.99622	1194.8673	281.09607
509.04812	891.36713	1191.2438	282.26437
509.26255	914.43695	1192.8013	286.55936
509.47699	922.53748	1211.1305	285.08636
509.69142	926.05701	1217.4359	296.45569
509.90586	931.52643	1208.687	307.2674
510.12029	951.83704	1222.113	302.16605
510.33473	958.96173	1227.3658	308.91699
510.54916	939.03351	1208.7111	315.43726
510.7636	928.18701	1208.5851	306.84076
510.97803	929.33643	1223.3275	295.15051
511.19247	938.79199	1209.7556	297.6196
511.4069	953.62518	1198.2769	304.5571
511.62134	946.03784	1214.6211	297.73911
511.83577	940.51978	1203.24	302.23709
512.05021	945.30621	1198.1713	310.56134
512.26464	930.94214	1199.3795	307.46643
512.47908	939.39301	1190.5365	307.81604
512.69351	943.9408	1197.167	306.51828
512.90795	930.90747	1195.1232	305.1824
513.12238	921.69086	1180.0485	311.27502
513.33682	915.52106	1169.8794	305.80997
513.55126	935.75348	1173.1587	306.02557
513.76569	928.06787	1186.7407	308.4834
513.98013	954.20642	1194.4457	307.32922
514.19456	975.17291	1205.3246	304.98999
514.409	942.23914	1218.5398	303.82657
514.62343	944.79736	1223.5316	307.67432
514.83787	953.46063	1214.1615	314.88507
515.0523	941.24677	1189.1355	327.72458
515.26674	932.02203	1162.6377	316.74417
515.48117	953.90808	1141.8035	307.81787
515.69561	945.00073	1138.5789	324.26776
515.91004	914.46216	1163.3027	327.49728
516.12448	947.96271	1176.4153	325.65167
516.33891	951.15552	1160.9016	323.01874
516.55335	969.93732	1173.1855	322.74591
516.76778	1000.8788	1191.4832	323.65146
516.98222	988.02319	1185.9479	323.61929
517.19665	981.47089	1184.4276	332.0076
517.41109	957.49463	1182.9607	342.5975
517.62552	965.46576	1173.5109	350.18848
517.83996	983.01135	1176.4263	352.67905
518.05439	975.0293	1179.4999	335.21222
518.26883	975.45612	1177.4264	328.39236
518.48326	976.05042	1180.9716	338.13358
518.6977	971.98785	1167.1583	340.51624
518.91213	987.29297	1161.3553	347.58572
519.12657	985.76563	1185.1957	345.63599
519.341	962.61639	1176.4282	339.65524
519.55544	953.06006	1142.0839	344.02838
519.76987	947.5553	1156.4153	347.20688
519.98431	955.73358	1168.2516	338.18878
520.19874	985.98694	1163.2655	340.42569
520.41318	997.73914	1169.4661	337.37302
520.62762	981.72461	1155.8351	333.00879
520.84205	998.19885	1168.1667	338.7045
521.05649	1001.3025	1198.3438	348.81284
521.27092	990.97839	1187.4635	352.47629
521.48536	1002.1511	1178.1782	371.03989
521.69979	1009.0414	1215.6476	388.47861
521.91423	1039.6813	1238.8646	377.52731
522.12866	1045.1791	1228.88	377.186
522.3431	1016.593	1232.3462	364.59171
522.55753	1017.2842	1232.1069	369.85339
522.77197	1021.1194	1231.7751	376.78308
522.9864	1028.8702	1242.0387	379.36685
523.20084	1066.2023	1281.1688	413.23117
523.41527	1096.6477	1348.5269	449.19873
523.62971	1139.873	1427.8263	495.06152
523.84414	1213.2897	1533.3297	535.45166
524.05858	1286.4213	1625.1628	574.23914
524.27301	1372.6023	1727.1697	609.30682
524.48745	1461.9486	1874.8225	618.39886
524.70188	1509.97	1990.6107	646.91272
524.91632	1560.1898	2078.7964	680.14594
525.13075	1595.0597	2126.9937	690.35645
525.34519	1595.5015	2103.1785	687.03717
525.55962	1555.571	2044.958	671.21173
525.77406	1530.9619	1991.7363	643.68829
525.98849	1503.5458	1946.6122	630.4104
526.20293	1423.1339	1869.855	619.3559
526.41736	1382.8619	1760.7489	574.03809
526.6318	1355.5155	1677.1101	558.73828
526.84623	1301.9718	1611.8621	562.67035
527.06067	1278.2297	1556.3518	531.68298
527.2751	1254.2349	1539.0603	507.46991
527.48954	1232.6764	1490.7598	508.8219
527.70397	1244.089	1441.7405	502.18762
527.91841	1207.4073	1427.8405	484.84589
528.13285	1177.1882	1382.1594	469.82965
528.34728	1171.8348	1312.1241	460.41635
528.56172	1140.0209	1276.5444	448.29233
528.77615	1119.9609	1245.0089	444.0993
528.99059	1124.4115	1216.5288	446.23184
529.20502	1087.0078	1193.7662	436.72385
529.41946	1073.8896	1190.95	436.23401
529.63389	1099.4961	1205.2164	454.21136
529.84833	1102.8602	1185.3217	450.29916
530.06276	1089.9907	1169.142	445.96112
530.2772	1080.9977	1174.0391	439.10233
530.49163	1074.6682	1192.6904	445.18213
530.70607	1083.193	1191.1855	456.08627
530.9205	1090.2488	1194.2745	445.46899
531.13494	1108.6151	1218.1572	447.15771
531.34937	1126.8921	1214.1603	455.59131
531.56381	1115.6016	1218.0853	450.96317
531.77824	1111.2592	1236.0287	450.87045
531.99268	1111.6658	1234.8895	453.49155
532.20711	1110.234	1255.0131	457.68658
532.42155	1098.9187	1297.8053	454.3342
532.63598	1115.8922	1270.7278	456.46899
532.85042	1105.387	1255.0695	463.30652
533.06485	1112.8685	1280.4009	458.12607
533.27929	1129.6039	1288.8103	457.78619
533.49372	1148.1624	1284.7216	469.51486
533.70816	1155.8916	1302.2754	473.56653
533.92259	1136.5457	1317.5372	481.104
534.13703	1155.7157	1316.7311	482.52002
534.35146	1175.8088	1303.7717	463.07416
534.5659	1158.8517	1292.7601	455.74918
534.78033	1165.4358	1285.355	477.94092
534.99477	1192.9888	1295.0629	491.75348
535.20921	1185.203	1339.9844	501.39728
535.42364	1171.0515	1367.0186	498.14624
535.63808	1201.1478	1340.4634	496.57391
535.85251	1198.2981	1367.9209	491.8255
536.06695	1198.9741	1368.5823	487.03821
536.28138	1202.5759	1335.8926	492.77362
536.49582	1205.811	1339.5004	501.54071
536.71025	1219.0342	1383.3553	492.31445
536.92469	1215.2271	1435.9482	487.74207
537.13912	1201.3215	1403.4304	503.92413
537.35356	1210.4208	1385.2865	497.90082
537.56799	1210.58	1398.8235	500.48059
537.78243	1215.0331	1409.7648	510.5108
537.99686	1232.8894	1429.7615	516.56488
538.2113	1217.0551	1430.5056	526.0976
538.42573	1193.2084	1430.759	518.51648
538.64017	1239.5955	1429.8391	516.24786
538.8546	1248.6816	1435.2504	513.862
539.06904	1232.1449	1456.0687	508.83929
539.28347	1252.4714	1473.9048	514.03772
539.49791	1254.297	1476.3652	504.87305
539.71234	1232.8958	1465.7855	514.18066
539.92678	1224.958	1456.2367	533.17365
540.14121	1234.4762	1465.413	525.47461
540.35565	1250.3629	1499.5544	512.89166
540.57008	1269.2344	1523.4946	512.2254
540.78452	1252.5065	1533.2117	520.05481
540.99895	1244.877	1532.9994	525.87256
541.21339	1265.0348	1519.3683	542.70123
541.42782	1270.1417	1529.5671	547.16309
541.64226	1296.495	1562.8586	536.58716
541.85669	1299.3281	1585.9115	534.685
542.07113	1276.4773	1593.0763	531.74872
542.28556	1279.8987	1591.12	564.18201
542.5	1333.7865	1604.0863	577.79871
542.71444	1346.1307	1602.3011	589.59424
542.92887	1331.2994	1636.7533	592.21497
543.14331	1310.2845	1640.6218	584.25861
543.35774	1317.025	1662.7163	565.35815
543.57218	1340.3291	1671.6501	577.74146
543.78661	1324.5662	1650.5354	589.28992
544.00105	1322.026	1643.1493	578.16455
544.21548	1330.0106	1664.4878	594.82532
544.42992	1335.4098	1688.6863	588.82184
544.64435	1348.6276	1683.3785	574.40344
544.85879	1345.3706	1685.1515	573.37378
545.07322	1321.8013	1686.9626	561.71381
545.28766	1333.9941	1700.7793	570.79492
545.50209	1335.6201	1702.4818	582.67212
545.71653	1321.9937	1718.2072	593.16327
545.93096	1329.7791	1712.4843	600.33429
546.1454	1362.0599	1745.1364	600.23492
546.35983	1420.6592	1768.2452	625.88837
546.57427	1426.2073	1795.527	639.06183
546.7887	1371.9395	1771.9366	626.37744
547.00314	1354.9377	1742.0698	607.60437
547.21757	1316.1608	1728.9695	562.74603
547.43201	1268.2798	1715.9136	559.5683
547.64644	1295.9489	1761.9714	565.59039
547.86088	1273.8754	1761.5583	548.65985
548.07531	1265.6063	1718.1978	555.0459
548.28975	1266.573	1723.4078	543.16541
548.50418	1290.2089	1748.921	558.00861
548.71862	1312.4055	1762.0299	561.06079
548.93305	1299.9208	1753.6476	573.8017
549.14749	1305.6084	1755.4823	563.54944
549.36192	1303.4351	1774.5631	556.6236
549.57636	1311.5547	1794.0975	557.63306
549.79079	1324.0957	1792.6769	553.62958
550.00523	1325.7991	1812.9501	547.26251
550.21967	1316.5731	1856.8369	562.06293
550.4341	1295.0674	1835.621	571.3017
550.64854	1321.778	1806.0348	581.96625
550.86297	1325.4509	1800.701	574.17761
551.07741	1321.3147	1799.5952	547.65363
551.29184	1336	1808.3314	540.20837
551.50628	1342.5863	1875.2198	569.18866
551.72071	1344.0977	1918.2317	580.35529
551.93515	1323.4253	1855.964	563.40411
552.14958	1305.6588	1841.2207	552.82501
552.36402	1329.5186	1835.9556	553.2392
552.57845	1366.7151	1848.5511	551.37256
552.79289	1325.9799	1885.8499	556.05249
553.00732	1330.021	1885.406	538.64838
553.22176	1352.767	1900.688	541.11725
553.43619	1348.7615	1894.1387	555.14941
553.65063	1352.1709	1927.2317	558.15784
553.86506	1336.1414	1935.9797	550.57062
554.0795	1357.5038	1928.9923	558.75653
554.29393	1372.9338	1902.7021	545.10284
554.50837	1382.5621	1937.5398	528.63757
554.7228	1402.955	1957.1536	542.87866
554.93724	1396.4705	1949.1182	544.54364
555.15167	1382.9197	1962.8208	549.05151
555.36611	1369.1987	1960.9841	524.66162
555.58054	1380.9596	1941.4854	532.4173
555.79498	1381.7551	1932.8594	540.99249
556.00941	1386.7739	1942.4771	528.45282
556.22385	1416.2996	1977.3604	535.20685
556.43828	1413.1522	2013.1956	536.63049
556.65272	1416.8292	2019.5479	529.53564
556.86715	1434.5393	2038.8599	531.44757
557.08159	1428.5581	2022.9458	521.74658
557.29603	1447.3893	2012.908	530.6355
557.51046	1467.9064	2068.5198	525.7926
557.7249	1456.9943	2109.8416	510.58936
557.93933	1441.5753	2095.9553	508.1015
558.15377	1459.2999	2110.1382	513.49567
558.3682	1455.1354	2102.4392	521.56738
558.58264	1453.2867	2093.1929	531.42407
558.79707	1487.6554	2104.6785	522.65277
559.01151	1470.8604	2114.4224	518.21069
559.22594	1453.3688	2090.1445	519.71912
559.44038	1477.4714	2152.52	516.33539
559.65481	1475.2805	2174.5671	518.60864
559.86925	1493.4369	2161.6135	523.16479
560.08368	1510.1471	2216.7729	528.28375
560.29812	1529.3363	2222.1711	518.69598
560.51255	1539.9194	2210.3137	531.28778
560.72699	1543.1302	2221.5474	546.87054
560.94142	1582.9583	2205.8442	539.4267
561.15586	1568.9319	2219.9888	529.81238
561.37029	1573.104	2255.144	534.75751
561.58473	1557.1437	2290.2324	538.0553
561.79916	1575.7639	2271.1086	536.38464
562.0136	1593.0092	2260.6292	545.11749
562.22803	1609.0078	2284.9009	530.24121
562.44247	1616.7472	2331.1414	521.25281
562.6569	1612.6248	2346.6204	529.50323
562.87134	1612	2348.3809	541.87732
563.08577	1620.6382	2350.9924	539.94141
563.30021	1648.5145	2328.1243	542.31152
563.51464	1659.7539	2350.093	570.36914
563.72908	1643.9988	2347.4602	556.50299
563.94351	1660.9923	2328.1167	550.37091
564.15795	1669.3926	2334.261	559.57166
564.37238	1656.7577	2345.4543	554.19214
564.58682	1684.111	2412.8677	544.25
564.80126	1699.4084	2404.5249	548.35626
565.01569	1695.7223	2402.8293	569.44489
565.23013	1714.8973	2434.7419	566.00037
565.44456	1718.7335	2434.6638	557.50305
565.659	1731.9121	2476.8235	551.63208
565.87343	1715.2631	2481.4841	551.61182
566.08787	1733.3711	2447.7739	567.73572
566.3023	1749	2460.4316	567.77435
566.51674	1736.6643	2505.1443	559.91925
566.73117	1738.0864	2494.2161	575.87354
566.94561	1769.3903	2505.4321	581.79401
567.16004	1767.865	2510.8926	579.04034
567.37448	1777.2849	2507.9773	557.09943
567.58891	1778.5046	2522.2524	570.63434
567.80335	1797.7583	2511.6484	574.3512
568.01778	1801.9169	2509.0947	588.12933
568.23222	1790.7737	2540.7271	598.09406
568.44665	1784.1709	2564.1062	606.53522
568.66109	1797.5873	2597.324	591.17865
568.87552	1834.5414	2594.8315	602.06586
569.08996	1814.5419	2577.3982	604.9823
569.30439	1825.5834	2622.8284	619.3595
569.51883	1879.9669	2597.0347	625.50989
569.73326	1890.4133	2620.3735	620.61987
569.9477	1877.6301	2612.4453	637.35345
570.16213	1897.3998	2653.0181	643.84204
570.37657	1881.5464	2665.1804	615.99817
570.591	1852.9015	2714.4573	622.86053
570.80544	1879.877	2705.5012	638.5061
571.01987	1901.041	2685.3567	618.50433
571.23431	1877.7678	2668.323	636.36444
571.44874	1892.278	2717.1218	670.87689
571.66318	1884.5287	2782.0022	646.62531
571.87762	1927.5239	2784.6155	654.75128
572.09205	1911.0201	2735.2478	654.99652
572.30649	1914.7906	2741.385	645.37531
572.52092	1947.527	2759.3438	662.51721
572.73536	1951.1519	2775.6038	685.86975
572.94979	1963.1655	2787.0906	674.86877
573.16423	1977.7715	2773.793	661.98962
573.37866	1971.7703	2827.0271	668.53723
573.5931	1963.1359	2861.6682	691.11053
573.80753	1977.9734	2860.4185	690.14777
574.02197	1985.9227	2830.041	693.34546
574.2364	1957.4785	2829.676	675.23627
574.45084	1984.741	2824.9956	673.14221
574.66527	1984.2145	2864.333	689.04395
574.87971	2014.6946	2828.5156	692.6925
575.09414	2021.1084	2814.8662	679.27814
575.30858	1994.0691	2876.6494	685.73676
575.52301	2004.2421	2914.4702	691.81403
575.73745	2027.6799	2932.6516	714.4201
575.95188	1988.8746	2985.1565	717.0636
576.16632	2014.1836	2968.3572	711.93817
576.38075	2036.1536	2923.2112	723.10901
576.59519	2056.8623	2950.9758	726.81232
576.80962	2040.1802	2965.592	736.48535
577.02406	2050.55	2961.8948	730.21075
577.23849	2088.7178	2980.5439	746.3681
577.45293	2073.1965	3000.6885	778.89825
577.66736	2073.7922	2997.3142	772.49658
577.8818	2084.2891	3000.6819	777.55804
578.09623	2069.6453	3008.7217	767.51831
578.31067	2080.4343	3038.2817	742.80298
578.5251	2120.3333	3056.8394	764.98077
578.73954	2139.4143	3064.2466	787.19238
578.95397	2106.7874	3053	794.71436
579.16841	2106.4651	3085.4827	808.99213
579.38285	2122.3542	3083.0259	813.5531
579.59728	2124.134	3076.8896	827.11041
579.81172	2126.3823	3088.3889	801.08923
580.02615	2100.2583	3079.4727	798.83685
580.24059	2074.9644	3117.8962	798.58582
580.45502	2084.1958	3133.5315	810.55353
580.66946	2125.4265	3071.3477	832.46655
580.88389	2120.8831	3062.72	815.42242
581.09833	2107.4775	3142.9192	803.51453
581.31276	2174.7937	3151.7629	833.5257
581.5272	2165.2578	3151.7708	852.38452
581.74163	2160.3433	3155.4768	864.16302
581.95607	2164.6133	3164.1936	878.91754
582.1705	2126.1411	3141.7988	855.87329
582.38494	2110.9722	3183.7	831.2453
582.59937	2157.9358	3192.8813	846.10876
582.81381	2188.7429	3187.1289	854.362
583.02824	2174.8806	3236.2036	867.11761
583.24268	2191.5308	3203.7402	896.67651
583.45711	2178.6475	3213.28	900.05023
583.67155	2202.1938	3252.9678	901.41547
583.88598	2181.2786	3258.3003	870.07703
584.10042	2199.5295	3238.9971	869.10168
584.31485	2191.5857	3253.8911	915.56036
584.52929	2203.0779	3266.6213	928.61053
584.74372	2197.6855	3252.0422	929.94977
584.95816	2210.8171	3241.1165	927.9234
585.17259	2227.2534	3257.6384	927.03583
585.38703	2216.7205	3221.6511	940.34747
585.60146	2211.885	3229.6501	940.08374
585.8159	2199.6892	3207.5762	943.48169
586.03033	2170.385	3184.1023	947.91016
586.24477	2159.3323	3224.2278	931.21393
586.45921	2212.635	3267.7056	921.73871
586.67364	2191.5635	3241.4622	920.81299
586.88808	2228.8528	3253.0596	955.95276
587.10251	2236.7607	3280.7852	974.10419
587.31695	2221.8157	3240.7419	966.742
587.53138	2217.4863	3285.5869	987.05652
587.74582	2222.0999	3355.2822	1001.0571
587.96025	2219.8176	3337.9126	995.9657
588.17469	2213.4219	3302.0583	1011.1322
588.38912	2261.7844	3319.0725	1032.1567
