459.29916	-1.78238	4.11847	22.71145	29.08714	51.66835	72.85615	88.34624
459.5136	0.77082	9.95318	25.55724	36.61548	44.26932	78.07944	92.28038
459.72803	3.60857	7.58809	17.47876	28.62759	53.1805	70.42689	85.33167
459.94247	2.30001	5.30001	24.49994	29.98494	49.04345	67.24728	85.69999
460.1569	1.15193	2.43425	23.45082	23.72715	42.91157	59.35935	79.21543
460.37134	-0.6921	-2.25563	18.76885	23.35777	42	56.26328	65.30927
460.58577	2.37602	0.37206	15.46798	17.60368	30.14683	50.88322	63.05769
460.80021	-3.43722	2.66254	13.31114	23.24741	33.88679	53.31512	61.32688
461.01464	1.23392	2.13469	18.87357	14.00291	29.96049	43.91254	50.08107
461.22908	-0.15913	5.32611	16.64755	19.96962	30.63893	47.02724	59.73024
461.44351	-4.28513	0.95963	12.65178	27.77065	31.82861	51.29925	65.34332
461.65795	-2.49828	5.81195	17.00246	25.66438	39.46851	51.99124	74.33906
461.87238	4.65508	11.96592	20.49078	23.33623	36.79663	56.99131	77.66378
462.08682	1.31513	3.86742	13.52556	28.40369	40.9351	64.63873	81.31937
462.30126	2.54444	3.63458	17.79358	30.74371	45.30364	66	72.06642
462.51569	3.29277	-4.28411	19.82587	21.08954	43.48608	62.65296	70
462.73013	1.41474	0.56543	20.81903	19.82385	36.40144	56.22374	70
462.94456	0.17819	1.1528	11.13243	21.64362	38.28724	54.95667	73.34341
463.159	-0.81988	0.15473	11.45379	17.50026	34.0807	58.27003	61.71408
463.37343	-3.45359	3.24607	19.35492	21.4189	31.36427	57.32114	63.08932
463.58787	-1.26295	3.15867	15.28737	20.06391	42.38725	59.4381	72.97531
463.8023	-1.45943	1.34677	16.44176	26.42049	43.36398	59.18608	78.31132
464.01674	-4.36894	-1.46101	16.99524	27.18813	47.05939	71.17813	85.50787
464.23117	2.28952	2.83429	19.42873	23.36473	50.42984	72.33739	87
464.44561	1.86261	8.82219	16.76828	19.28	42.11277	80.06918	79.72863
464.66004	2.68077	3.5266	25.67201	30.60173	48.83058	73.09148	87.67201
464.87448	1.67685	6.7992	20.76311	31.49205	55.01189	78.98826	86.78361
465.08891	-0.53401	6.37044	20.59947	32.60416	59.97517	84.1556	91.61458
465.30335	1.40046	9.19554	25.79506	38.21036	64.95682	90.59053	113.85869
465.51778	3.87921	6.80745	30.19137	49.47909	69.94675	107.12253	130.98586
465.73222	2.76207	12.34945	27.81516	49.61137	72.58346	116.52072	139.57346
465.94665	4.73741	11.59169	34.14875	49.7943	78.52523	115.56435	148.94307
466.16109	3.48905	9.39003	29.66166	49.61314	77.614	120.4933	148.62312
466.37552	3.28018	10.55533	29.57609	46.7362	78.54599	119.61786	145.62892
466.58996	-0.8673	8.60923	28.41722	53.09611	68.7061	107.13155	148.94229
466.80439	2.71934	5.61494	27.99414	49.89661	68.31572	103.98874	141.34789
467.01883	1.64637	15.19358	30.34777	44.58901	66.6369	114.9836	140.56909
467.23326	0.49482	7.02359	26.30306	46.64216	80.0526	114.86955	136.30434
467.4477	0.07774	10.2401	32.02638	51.01575	86.33249	110.87717	135.78072
467.66213	1.83369	12	34.77881	50.06211	84.66358	117.74699	150.07176
467.87657	4.68521	10.42646	28.0033	47.95791	82.44619	121.54204	150.18384
468.091	1.20475	4.54959	27.54869	46.34013	87.39096	124.28413	145.91537
468.30544	1.82026	11.47872	35.72648	51.03422	79.71281	132.67827	155.05031
468.51987	3.62351	13.99419	26.43067	43.63389	91.6189	132.63367	154.91521
468.73431	3.50341	11.69211	27.61578	52.93312	77.49292	129.67995	150.92281
468.94874	2.5871	10.21312	37.44134	52.28205	75.82675	134.3313	149.2326
469.16318	2.35449	6.91264	29.28309	46.79876	69.34506	105.36789	119.14575
469.37762	1.32021	9.79257	23.70475	40.53942	67.73003	93.66896	104.65486
469.59205	1.76169	8.68954	21.47522	31.3831	67.95605	79.23684	104.52338
469.80649	-1.5296	5.69524	19.48042	28.24021	59.63177	68.14924	96.64233
470.02092	-0.64051	2.70095	23.54288	24.21057	44.08263	72.78101	96.27365
470.23536	1.77996	3.48658	22.72619	26.77992	45.24794	68.93926	96.24402
470.44979	-2.438	5.48299	20.49018	31.40269	52.26852	72.99374	102.03351
470.66423	-0.99071	3.73674	19.24327	35.88835	58.51393	76.49159	110.7709
470.87866	0	0.72968	19.74456	38.88484	66.00336	94.22011	120.55551
471.0931	0.26534	7.4598	22.9926	41.37425	77.73074	110.466	137.98756
471.30753	0.83644	9.97461	34.44826	52.08807	84.70027	124.41327	147.47971
471.52197	1.74482	13.69871	37.25369	55.51172	88.96806	134.68993	160.91713
471.7364	1.52042	12.74574	42.19634	62.19832	95.20068	155.5347	177.63023
471.95084	0.61344	16.42093	41.02993	60.0654	92.55368	153.0937	174.58946
472.16527	1.833	16.51487	42.95116	68.12206	105.78513	157.35358	178.65332
472.37971	2.35449	12.29432	41.04457	67.82476	108.75542	162.15944	194.27306
472.59414	2.09373	14.65258	46.61449	66.51172	105.04601	154.15892	185.75929
472.80858	0.53254	13.79205	43.86233	59.17442	106.16895	159.03233	194.94089
473.02301	0.25946	11.51755	35.40833	63.83104	103.32855	149.50443	186.82521
473.23745	8.12644	10.24454	42.48503	63.94792	91.04898	138.41515	176.15947
473.45188	8.08692	10.70288	42.35706	52.44862	89.18481	146.92404	174
473.66632	5.80469	13.15382	35.91515	57.955	95.77933	140.83031	176.90562
473.88075	1.47459	12.5254	35.44497	58.24249	98.68066	138.41101	154.81256
474.09519	6.03817	14.14285	33.1074	54.47887	80.9192	121.60139	156.11842
474.30962	5.47071	12.09083	30.55389	45.58132	67.47981	111.34254	129.72029
474.52406	1.22281	3.78276	24.96406	37.47742	58.51499	102.03622	120.20673
474.73849	2.86929	3.14479	20.1265	27.62116	56.71732	77.46539	100.93427
474.95293	1.85343	0.40422	18.99414	23.7962	49.0978	63.27582	75.82745
475.16736	1.71376	0.40213	11.14693	19.57766	36.7085	51.72109	65.43118
475.3818	2.25236	1.68651	10.13153	16.57619	28.72859	47.25056	54.03338
475.59623	0.22419	1.28254	10.99831	14.23307	26.9688	46.94727	50
475.81067	2.18785	-3.97637	6.74995	16.34508	29.78942	48.4013	55.66673
476.0251	-2.29815	2.45358	8.5329	17.51172	28.86736	49.70658	62.23949
476.23954	-0.66644	1.04087	16.33926	15.39726	35.72205	48.55319	68.93375
476.45397	3.35841	0.38073	11.96766	23.29173	38.98695	53.60883	66.78164
476.66841	2.70352	-1.83019	13.90841	21.74921	41.77399	60.2072	67.8048
476.88285	1.3006	2.56979	13.89771	28.246	42.28739	63.3988	81.58917
477.09728	-0.39527	9.16044	15.08706	32.35699	46.85281	73.03251	85.60473
477.31172	1.08763	6.10346	20.17349	30.42409	42.02786	73.46788	94.04642
477.52615	-2.85883	2.58637	19.91765	25.68594	41.08235	65.7002	91.05882
477.74059	-4.06221	4.06926	18.99594	25.04665	42.69236	67.13792	85.23057
477.95502	0.49808	3.61881	11.39756	26.20232	45.04144	66.9282	77.78461
478.16946	-1.77853	4.36019	12.82004	24.78155	39.75652	59.11162	67.42278
478.38389	-1.58427	0.85214	11.56461	17.12922	28.74132	47.03175	58.55035
478.59833	1.16776	0.34544	5.2021	12.62917	23.59905	38.18551	47.11111
478.81276	-0.7348	-0.39279	3.6837	11.3163	19.5676	32.58151	37.5304
479.0272	1.4097	-2.38927	8.08764	12.71284	23.45551	26.22643	36.36388
479.24163	1.88076	-3.6883	6.59723	9.76276	22.5991	26.04054	32.23875
479.45607	-0.00235	-0.62513	5.67842	8.34716	17.6079	28.99948	25.92948
479.6705	1.38476	-4.43943	4.64252	13.24901	15.32325	28.62944	30.0908
479.88494	0.09007	0.40006	8.04834	11.46147	19.72529	25.97488	33.67504
480.09937	1.01984	1.97186	10.67328	9.51172	20.62385	24.32672	36.01984
480.31381	1.32848	-0.36009	11.66759	12.5257	15.2554	30.71521	40.35761
480.52824	2.33971	-1.69525	9.98849	18.68899	18.34434	34.66985	39.99043
480.74268	0.99557	0.64718	8.32794	18.32743	21.66814	35.63291	53.03101
480.95711	-1.99915	2.65791	9.33081	17.66638	25.30263	42.6111	54.00256
481.17155	-4.0938	-0.34047	10.66083	16.00585	36.95602	52.59444	61.63547
481.38598	-3.55453	-0.03638	13.65004	22.95606	37.99284	60.62326	74.29305
481.60042	-2.76556	2.31408	15	21.04795	41.27583	65.61048	74.69331
481.81485	-0.66663	0.36149	20.93278	31.19254	46.6385	74.86279	84.87328
482.02929	-2.27735	2.93106	23.34003	33.73097	44.68127	80.95584	102.84329
482.24372	-1.25315	6.28711	19.71491	33.48047	55.42478	82	115.56248
482.45816	1.96375	6.99123	25.19454	35.1663	63.9198	93.12788	120.30916
482.67259	1.69407	5.02453	30.95303	36.16468	59.10809	103.57074	129.48853
482.88703	3.60501	5.27712	24.83036	41.07049	68.99644	103.39499	126.88072
483.10146	-0.19668	9.22253	22.29331	46.75964	70.13834	106.54709	134.71648
483.3159	-0.4085	7.73524	24.94156	48.51172	76.71812	115.47874	149.42236
483.53033	2.52149	7.26702	27.28863	51.74275	78.12276	135.15518	153.35379
483.74477	3.12599	13.13131	31.86167	56.40481	77.28918	138.8093	162.02425
483.95921	-0.21485	10.83085	36.56979	60.9009	87.61629	139.16211	180.50235
484.17364	0.79236	13.10469	45.05386	59.30541	92.98424	148.67621	186.07622
484.38808	3.63367	13.43248	47.71707	61.34927	104.51265	161.31468	192.67509
484.60251	1.57644	13.89772	50.18774	66.37512	111.60994	166.63797	208.48352
484.81695	3.40736	13.7019	50.72356	67.68928	124.07477	176.54533	225.86154
485.03138	7.89344	16.14829	46.82046	72.58961	122.11369	178.19159	236.46814
485.24582	9.76318	18.62381	45.63097	81.51892	120.16559	188.66237	238.41016
485.46025	10.85536	20.263	44.7333	86.58615	123.8945	191.5795	241.81418
485.67469	7.5752	20.98401	48.40331	83.4101	121.19302	189.62988	234.55176
485.88912	3.24729	20.97461	50.36964	77.85913	118.98366	184.31331	225.2739
486.10356	2	18.4686	41.85545	73.18808	117.09296	183.48631	213.00148
486.31799	4.72144	16.99048	37	71.51172	107.23389	161.84302	196.37546
486.53243	4.26327	15.73736	38.87022	60.29035	90.77864	143.5834	182.51909
486.74686	3.22042	14.97461	35.64747	55.37709	82.13463	136.62752	163.07704
486.9613	2.73432	10.02898	26.1781	55.5742	77.89914	124.6647	143.45706
487.17573	2.13522	11.93272	29.41903	49.74953	77.85567	120.217	134.52579
487.39017	5.30338	10.03912	24.12316	44.96215	78.38307	114.2137	129.91531
487.6046	4.6751	7.60555	25.38156	40.92341	71.23151	104.46214	126.76936
487.81904	-1.07835	10.43922	31.2274	38.3863	71.9096	110.78685	138.8877
488.03347	2.47618	11.97461	35.66942	49.01903	76.22433	121.23244	147
488.24791	4.52268	11.36401	39.21535	59.36549	83.68983	131.88513	169.63412
488.46234	3.7476	16.45549	38.77617	59.37313	89.80978	139.9922	184.63571
488.67678	6.42982	18.77512	37.39024	64.07455	104.97147	154.73586	192.28946
488.89121	5.18532	19.21178	45.4825	61.33518	104.30573	166.63536	209.72374
489.10565	5.55738	13.33764	49.78791	69.39471	110.66321	178.06412	218.04132
489.32008	1.18625	15.00203	46.58318	80.217	118.98254	179.17807	219.27383
489.53452	0.96157	16.56989	50.40476	72.38112	131.59836	180.80943	222.43198
489.74895	1.55555	17.3732	45.60261	73.50261	129.16241	185.1993	232.99469
489.96339	1.93673	19.5727	39.40192	82.10023	124.97276	190.15506	233.65811
490.17782	3.21144	18.1852	47.34705	78.54704	125.2106	197.12256	227.04526
490.39226	6.32916	13.40501	53.58907	77.77688	125.78481	192.80806	232.77481
490.60669	6.36374	14.53535	57.55489	77.62617	127	187.94727	230.90631
490.82113	4.02603	16.38271	52.29948	79.55138	124.01451	188.53915	232.51086
491.03556	2.76413	17.76069	46.9976	78.45782	121.95605	183.04362	231.72708
491.25	6.26738	17.23359	43.46374	77.7664	126.69237	179.53607	223.90649
491.46444	4.88913	17.74689	45.10845	76.36418	127.65092	187.02545	235.68173
491.67887	1.41421	18.97461	49.17158	80.06987	122.4595	185.52541	242.48526
491.89331	5.08962	18.97461	48.24388	81.07884	123.48714	196.13728	239.41577
492.10774	6.45847	20.1548	48.15953	80.1654	128.88788	205.78188	251.81931
492.32218	6.51693	23.31012	48.99754	85.64976	135.60582	206.14035	245.88828
492.53661	6.195	23.2501	52.47507	82.04308	130.83965	205.84052	243.11642
492.75105	3.4147	24.89133	56.73233	82.50031	136.54681	204.42174	256.55701
492.96548	2.57671	23.5251	55.11646	82.75636	140.36099	205.69971	263.22177
493.17992	3.57517	21.54978	53.5718	78.84966	138.68156	222.50726	267.51938
493.39435	5.14739	24.84309	57.43632	83.16326	145.14455	217.33255	278.1001
493.60879	5.63063	29.26349	55.9886	81.57062	147.85556	211.24168	274.34064
493.82322	5.92524	26.40866	58.70158	84.06858	152.1116	219.97256	272.20505
494.03766	4.07742	18.43493	60.71707	85.30643	145.70924	215.56952	266.39081
494.25209	2.92228	17.82453	57.85856	89.03465	147.60849	212.78622	265.84302
494.46653	-1.17602	23.38687	55.29851	94.28979	149.85922	211.01292	267.60211
494.68096	4.19167	21.46696	52.86701	86.31495	138.04832	209.09988	267.25934
494.8954	7.61983	19.11563	58.19112	78.03484	139.86787	212.76407	269
495.10983	5	23.35705	60.7466	80.15739	139.25739	211.57596	270.12378
495.32427	2.39662	20.93093	57.87332	86.08881	134.53578	221.30582	253.62732
495.5387	3.50995	21.44607	50.84589	88.78464	137.21635	214.23203	253.41437
495.75314	5.08257	22.74446	51.57276	82.86711	142.90274	216.02405	253.96436
495.96757	7.49408	18.75012	55.99674	79.39682	153.76126	223.52762	251.59924
496.18201	7.97803	19.20728	53.22417	83.00112	154.40961	227.76505	259.35831
496.39644	5.05206	20.44683	57.63803	86.65951	145.5307	226.22647	270.33536
496.61088	6.75885	25.5037	60.79292	90.75885	142.50783	222.73523	283.10013
496.82531	5.14749	26.1221	51.84534	90.79857	144.63132	217.81631	278.68152
497.03975	2	26.28184	53.68435	92.02528	147.62253	217.98495	268.8353
497.25418	4.73742	25.70119	58.35755	95.0592	147.88515	226.77966	273.02231
497.46862	3.1775	22.97461	58.09214	91.40979	143.1535	227.76297	267.66196
497.68305	4.35738	25.69798	60.08935	85.01068	143.79269	223.7973	257.39709
497.89749	1.13019	26.88808	54.48087	84.1415	152.97588	217.11066	271.2113
498.11192	1.85591	24.36301	53.33427	96.07018	149.87323	210.29106	285.08356
498.32636	5.73334	17.58243	61.8603	96.35384	147.86346	210.16156	274.14847
498.54079	3.27639	18.36512	61.14268	83.88534	144.96866	221.70291	283.43732
498.75523	5.58033	25.67646	55.92201	89.18924	146.50664	231.61292	291.93539
498.96967	7.81825	25.30518	58.75053	99.65668	154.07248	230.29053	289.28992
499.1841	6.63007	24.04427	60.92762	99.90723	156.58098	237.06757	290.32587
499.39854	9.38967	23.37432	61.60029	104.37943	154.77893	251.37302	297.63818
499.61297	10.0375	19.84623	63	105.78706	158.89384	248.99393	304.4357
499.82741	7.12676	21.6894	57.69005	102.51172	161.26459	238.28522	302.46933
500.04184	7.75471	23.38676	57.2284	100.12375	162.23427	239.73563	300.44833
500.25628	6.54741	26.73955	62.58108	99.32607	161.24846	242.89136	285.83356
500.47071	4.88111	27.30033	65.57676	100.76886	158.03009	238.26096	286.11212
500.68515	6.74393	20.29818	64.36812	101	152.12839	229.69522	292.27316
500.89958	6.61427	22.73644	63.56555	100.22043	151.2171	235.42334	286.98819
501.11402	5.16928	27.97461	62.90733	95.58708	155.47752	240.24506	297.00449
501.32845	6.04227	22.76327	61	94.35121	156.5405	243.27063	299.73975
501.54289	8.74366	24.2122	65.1584	98.07112	163.15405	241.16339	303.42883
501.75732	6.20677	26.86382	66.9231	100.28334	168.4973	243.88776	308.85226
501.97176	5.97441	23.45748	68.61406	99.71323	166.41435	250.35281	304.48288
502.18619	9.17165	27.11408	73.02573	104.43733	164.49313	245.94287	310.18954
502.40063	7.63899	30.47247	68.84952	104.08972	169.58621	239.31378	312.91324
502.61506	7.19885	30.50076	68.6153	97.22289	165.76857	242.15732	304.35559
502.8295	4.08708	25.88207	69.92624	97.53539	160.04716	239.19962	284.15799
503.04393	0.684	25.07071	63.42392	90.83266	157.38344	229.96817	273.09766
503.25837	3.7261	27.96929	64.07001	85.0365	158.5788	240.64746	271.48624
503.4728	5.8467	25.97153	66.47375	87.25984	156.38315	240.83301	279.22061
503.68724	6.18799	28.01377	69.05222	95.10963	148.49347	234.50662	298.5979
503.90167	8.51579	29.45882	64.40757	98.71632	157.07253	253.64703	301.95789
504.11611	8.48821	26.97955	61.54031	102.05499	170.00963	263.42276	313.15231
504.33054	7.50259	30.51058	73.02818	111.01038	177.49608	267.52798	337.58328
504.54498	5.49335	36.97993	68.46912	114.00266	181.98074	282.45923	349.54092
504.75941	6.50047	36.48697	66.50114	114.49994	183.4781	276.94592	343.03296
504.97385	8.5038	34.9848	68.51647	114	184.4548	278.41812	346.46832
505.18828	8.98988	28.02773	65.97975	118.97469	182.96616	289.94727	353.06439
505.40272	8.19867	22.48103	69.0076	114.826	183.93327	277.54211	340.61768
505.61715	6.66368	24.98743	69.48171	112.43993	181.53421	270.39084	336.01401
505.83159	9.97443	26.94904	71.48774	118.27191	180.42078	284.83218	330.10229
506.04603	9.22046	28.97461	78.88696	117	187.91013	289.51617	326.46475
506.26046	8.14473	27.50137	85.50305	116.26913	187.54005	295.25995	336.92776
506.4749	9.19389	27.44428	84.50712	119.67003	182.53035	293.72589	350.34833
506.68933	6.88862	32.40739	82.53127	122.53412	196.61455	284.88324	373.1474
506.90377	4.20701	34.52554	82.94357	125.14827	200.79346	291.89713	380.22751
507.1182	4.9444	33.94681	88.88293	136.06836	199.6664	307.12683	371
507.33264	5.23254	33.52011	90.57281	139.12134	210.5455	321.8866	378.75729
507.54707	2.21576	34.88873	88.96445	140.32005	212.84785	315.72537	387
507.76151	4.85904	34.61109	88.06744	145.76447	211.67107	315.6301	389.92725
507.97594	6.28387	35.30463	80.70775	140.45439	212.23334	318.21167	396.40326
508.19038	6.23402	39.50687	82.19882	130.44637	221.37674	318.14609	393.2811
508.40481	9.35449	34.21271	86.17017	132.69266	220.6489	324.98981	398.92572
508.61925	7.7526	31.37556	86.77536	138.83475	206.97174	322.03711	409.21237
508.83368	8.85766	37.30854	91.04466	138.67255	210.76456	330.45047	405.98834
509.04812	9.62495	40.97461	89.52191	137.8936	217.97482	334.37482	409.85004
509.26255	7.94763	40.97461	91.8429	136.66391	212.24353	335.92239	408.76801
509.47699	6.63688	39.55674	93.10674	136.85199	228.77167	338.96539	407.8494
509.69142	5.10998	34.67458	89.11118	137.35716	230.64169	341.31436	413.01123
509.90586	6.82473	33.32581	87	139.52975	225.95013	355.41071	427.70529
510.12029	8.29259	36.9127	93.09761	140.17812	230.75525	347.12527	436.97076
510.33473	8.88664	40.78174	99.06155	141.51172	232.54996	349.51505	428.19693
510.54916	6.95451	41.17464	102.19684	147.57832	237.17953	365.88058	434.46826
510.7636	6.5859	43.56024	102.80804	154.04625	235.83838	369.29916	446.39572
510.97803	9.39303	43.93815	94.74374	156.52451	243.08737	371.53564	443.03192
511.19247	9.61032	42.53333	98.40576	153.51483	248.95605	373.29172	430.9729
511.4069	8.16379	46.67617	100.06363	144.85033	246.64587	366.26892	437.08124
511.62134	9.11282	43.07832	97.0661	149.9635	243.51547	357.3042	449.19348
511.83577	9.70329	40.60938	102.53766	160.26961	242.08069	366.87048	448.83859
512.05021	11.6471	37.14053	101.99683	158.46796	245.58521	380.0152	460.17047
512.26464	10.53255	34.98622	106.57204	153.19257	254.18219	387.37241	457.76462
512.47908	8.28146	41.83278	107.4339	160.16527	257.9761	377.59274	460.28882
512.69351	10.54491	47.2441	103.36259	157.49983	250.71863	375.80823	484.73053
512.90795	10	44.42864	107.26431	159.35449	250.60672	386.76901	468.93051
513.12238	9.70768	48.59746	112.26108	170.79744	266.39032	385.6644	455.96286
513.33682	11.1611	52.97461	110.93515	168.12494	280.2023	397.07697	477.03302
513.55126	9.58996	45.31441	112.75899	173.41292	282.69162	402.91562	491.15417
513.76569	9.2053	38.67191	112.45593	172.48347	276.79819	401.14685	496.79822
513.98013	14.19555	46.4697	107.82559	172.4713	271.80637	409.48373	501.72089
514.19456	12.81703	50.64716	111.86723	178.86021	270.55783	409.61044	503.24915
514.409	12.9808	47.6476	107.54803	178.98499	280.40216	405.17783	501.92273
514.62343	10.99443	47.32389	111.88983	178.23329	280.06592	401.71643	488.38129
514.83787	6.44401	46.75455	117.10611	179.07159	275.86749	407.73508	492.68262
515.0523	8.3285	49.73148	118.65115	178.15631	280.39441	419.68597	511.73071
515.26674	8.83167	54.32484	121.5551	188.41628	294.04745	421.83255	505.36786
515.48117	7.63889	50.09345	124.08145	190.26025	299.73773	429.89273	515.12225
515.69561	9.47438	50.29319	126.67557	189.02791	298.90399	428.1449	526.94153
515.91004	11.79297	52.41308	122.80434	193.07323	286.64429	431.82422	535.31445
516.12448	12.35449	52.09976	123.49684	189.01231	276.87485	437.75891	540.91211
516.33891	9.14518	50.53824	126.68501	183.20261	287.16388	450.95227	546.22974
516.55335	8.20159	53.90359	126.73799	187.81882	300.30597	459.12936	544.39185
516.76778	13.22304	57.25188	131.17137	192.74803	306.34274	461.03992	563.05792
516.98222	10.30191	50.20915	131.39812	187.64528	308.10098	462.83389	574.00323
517.19665	8.17841	47.87514	124.10712	189.9691	310.7601	468.62067	566.06836
517.41109	15.21952	57.73141	122.01785	190.84213	320.11276	485.55188	571.67297
517.62552	16.41957	59.67389	130.2982	194.39145	325.45108	483.50836	563.98645
517.83996	11.71294	57.8358	138.14175	196.93129	330.99686	474.43219	566.7381
518.05439	10.15171	61.26272	143.56532	199.20679	324.84134	476.40961	590.15247
518.26883	10.63007	60.68228	142.72745	219.00095	318.96765	472.11597	589.99451
518.48326	13.70618	59.14178	130.61195	215.68161	320.91824	480.36914	601.6134
518.6977	15.92944	58.2228	128.3698	208.93654	331.92975	498.09784	612.04529
518.91213	10.3363	64.82214	134.03024	219.8891	344.45004	502.88116	612.19708
519.12657	7.46808	60.05656	132.53632	224.07108	347.52707	499.97772	586.15033
519.341	12.04116	54.92628	136.42166	209.66838	338.48605	505.02954	603.7901
519.55544	11.26107	56.45091	141.62433	216.70883	341.1333	526.30096	631.04785
519.76987	11.19686	51.71555	147.15475	227.3754	344.61652	529.21259	617.93024
519.98431	14.4872	57.51302	147.25055	227.97263	347.6496	524.82391	615.03973
520.19874	14.07233	63.79711	147.32561	224.78302	343	528.82855	631.3208
520.41318	16.271	60.05811	151.25047	221.46548	343.81509	510.479	652.78979
