6.7078364565587700E+00	3.9266609880749500E+02	1.0044608177172000E+03	2.8958432708688200E+02	2.6466780238500800E+02	4.0000000000000000E+01	4.7916524701873900E+01	5.1341908006814300E+02	3.0120868824531500E+02	5.1229045996592800E+02	1.0415672913117500E+01	-7.4957410562180500E-01	1.4112350936967600E+02	3.8883304940374700E+02	1.7905391822827900E+03	1.3800400340715500E+03	4.5459114139693300E+01	4.8330494037478700E+00	3.0179131175468400E+02	1.4151269165247000E+03	1.6725008517887500E+03	1.2833049403747800E+01	-1.0834752981260600E+00	1.2921635434412200E+00	1.0416695059625200E+02	2.4833049403747800E+01	-3.6660988074957400E+00	7.0783645655877200E-01	4.3166950596252100E+01	1.6795843270868800E+03	3.7602921635434400E+03	2.0005877342419000E+03	2.9858091993185600E+02	2.5416695059625200E+02	1.3166950596252100E+01	2.5504003407155000E+02	1.9741737649063000E+02	-4.0000000000000000E+00	9.5826235093696700E-01	1.2874787052810900E+01	1.1908347529812600E+02	5.5120698466780200E+02	6.4354258943781900E+02	9.8330494037478700E+00	3.8747870528109000E+00	1.8812350936967600E+02	4.5512350936967600E+02	5.1137393526405400E+02	4.0417376490630300E+00	2.9582623509369600E+00	2.4958432708688200E+02	3.4583304940374700E+02	3.5366609880749500E+02	4.4041737649063000E+01
-1.9165247018739300E+00	2.2679301533219700E+02	6.5174957410562100E+02	1.2697061328790400E+03	1.9899131175468400E+03	3.7500851788756300E+01	5.9582623509369600E+00	1.1696209540034000E+03	1.0320851788756300E+03	3.3000000000000000E+01	-1.8330494037478700E+00	9.1652470187393500E-01	3.8330494037478700E+00	2.2921635434412200E+00	5.8791311754684800E+01	1.3691652470187300E+02	3.9582623509369600E+00	1.3756388415672900E+00	6.9582623509369600E+00	1.2091652470187300E+02	5.9250425894378100E+01	1.0000000000000000E+00	-9.5826235093696700E-01	8.9165247018739300E+00	5.0283304940374700E+02	7.5325212947189000E+02	1.6874787052810900E+01	8.7478705281090200E-01	8.3729727427597900E+02	4.4866780238500800E+02	1.3772086882453100E+03	1.3959114139693300E+03	1.2891652470187300E+02	1.8417376490630300E+01	2.5716695059625200E+02	4.4166780238500800E+02	1.6070954003407100E+02	3.8747870528109000E+00	9.5826235093696700E-01	2.7495655877342400E+02	1.3362120954003400E+03	6.3399829642248700E+02	8.5562436115843200E+02	1.3000000000000000E+01	-1.1252129471890900E+00	1.1320868824531500E+02	7.6070783645655800E+02	2.4950255536626900E+02	-1.2521294718909700E-01	3.0417376490630300E+00	3.9791311754684800E+01	3.7141737649063000E+02	4.3825042589437800E+02	1.6695059625212900E-01
-1.8330494037478700E+00	4.1252129471890900E+00	3.0791311754684800E+01	4.0466780238500800E+02	8.2278960817717200E+02	4.1252129471890900E+00	4.1737649063032300E-02	1.5626064735945400E+01	2.5704003407155000E+02	1.1241567291311700E+02	8.7478705281090200E-01	-8.3475298126064600E-02	3.2707836456558700E+01	4.8887308347529800E+02	5.1262606473594500E+02	8.5791311754684800E+01	-9.5826235093696700E-01	8.3304940374787000E-01	1.8562436115843200E+02	8.1582623509369600E+01	4.8216865417376400E+02	2.9582623509369600E+00	6.7078364565587700E+00	2.3921039182282700E+02	4.6216524701873900E+02	4.0529216354344100E+02	1.3391652470187300E+02	4.1737649063032300E-02	1.0052521294718900E+03	5.4516524701873900E+02	8.4595996592844900E+02	1.0054258943781900E+02	-1.5826235093696700E+00	-4.6243611584327000E+00	1.0745911413969300E+02	4.6253918228279300E+02	2.9453918228279300E+02	3.7913117546848300E+00	3.9582623509369600E+00	4.7913117546848300E+00	6.5458603066439500E+02	6.1804173764906300E+02	7.5248722316865400E+01	6.4991482112436100E+00	-5.6660988074957400E+00	2.0834752981260600E+00	4.4707836456558700E+01	3.0000000000000000E+00	3.7078364565587700E+00	-4.0000000000000000E+00	1.9987308347529800E+02	6.4266609880749500E+02	2.4624361158432700E+01	-2.7495741056218000E+00
0.0000000000000000E+00	6.2707836456558700E+01	2.5400170357751200E+02	4.1791482112436100E+02	9.4459114139693300E+01	3.2086882453151600E+00	-9.5826235093696700E-01	1.0766780238500800E+02	5.2487478705281000E+02	2.7941567291311700E+02	4.1737649063032300E-02	1.9165247018739300E+00	1.2183475298126000E+02	7.7824872231686500E+02	4.9449744463373000E+02	2.9797044293015300E+03	9.2666439522998200E+02	1.6041737649063000E+01	5.9612691652470100E+02	2.7741737649063000E+02	3.6495826235093600E+02	-1.5826235093696700E+00	-3.7913117546848300E+00	1.4916524701873900E+01	6.1579131175468400E+02	3.0116524701873900E+02	2.4208688245315100E+01	2.2086882453151600E+00	7.1542589437819400E+01	3.3750085178875600E+02	6.0529045996592800E+02	2.4800000000000000E+02	-1.2521294718909700E-01	-8.3475298126064600E-02	-7.0783645655877200E-01	1.2208688245315100E+01	4.7913117546848300E+00	4.1737649063032300E-02	0.0000000000000000E+00	-1.0000000000000000E+00	8.9916524701873900E+01	6.2287137989778500E+02	1.4584327086882400E+01	3.9165247018739300E+00	3.8747870528109000E+00	1.8749574105621800E+01	1.5412521294718900E+02	1.0775127768313400E+02	8.3304940374787000E-01	1.9582623509369600E+00	4.8604173764906300E+02	6.0358262350936900E+02	3.8441737649063000E+02	2.0187478705281000E+02
-3.7078364565587700E+00	6.2545911413969300E+02	1.2228381601362800E+03	4.6908517887563800E+02	3.6487308347529800E+02	1.6695059625212900E-01	3.9582623509369600E+00	1.3474957410562100E+02	4.9066780238500800E+02	3.2933390119250400E+02	2.4292163543441200E+01	-2.0000000000000000E+00	1.1791311754684800E+01	5.7483134582623500E+02	1.1024207836456500E+03	2.4717112436115800E+03	1.0187478705281000E+02	-4.1737649063032300E-02	4.1125212947189000E+01	1.8029386712095400E+02	3.2375638841567200E+01	-8.7478705281090200E-01	-6.7078364565587700E+00	1.7166950596252100E+01	6.4066609880749500E+02	7.1945911413969300E+02	1.4891652470187300E+02	3.0417376490630300E+00	1.9165247018739300E+00	4.1791311754684800E+01	1.4666609880749500E+02	9.0333901192504200E+01	-1.0834752981260600E+00	-1.6660988074957400E+00	5.8330494037478700E+00	4.9275298126064700E+02	2.4733390119250400E+02	1.6459114139693300E+01	0.0000000000000000E+00	6.8330494037478700E+00	8.3749574105621800E+01	3.1150085178875600E+02	4.7416865417376400E+02	-3.7495741056218000E+00	4.1737649063032300E-02	1.3562606473594500E+02	5.2000170357751200E+02	3.0458432708688200E+02	6.2041737649063000E+01	1.6660988074957400E+00	7.1237734241908000E+02	4.3683475298126000E+02	2.7741567291311700E+02	5.3904173764906300E+02
9.1652470187393500E-01	1.9540885860306600E+01	3.6325042589437800E+02	4.0008517887563800E+02	2.0166950596252100E+01	1.2521294718909700E-01	9.5826235093696700E-01	1.1958262350936900E+01	1.6585775127768300E+03	6.6791482112436100E+02	9.6660988074957400E+00	-1.2521294718909700E-01	1.2086882453151600E+00	3.1252129471890900E+00	3.6624361158432700E+01	1.9499148211243600E+01	3.0000000000000000E+00	-7.6660988074957400E+00	2.9412521294718900E+02	6.5200170357751200E+02	2.5591652470187300E+02	1.8041737649063000E+01	8.3304940374787000E-01	1.7495741056218000E+00	5.2491822827938600E+02	7.2566609880749500E+02	1.5778313458262300E+03	1.0204173764906300E+02	-1.0417376490630300E+00	1.7412521294718900E+02	3.2904173764906300E+02	3.5500340715502500E+02	-8.3304940374787000E-01	2.9582623509369600E+00	5.5043441226575800E+01	4.2908177172061300E+02	4.7475127768313400E+02	5.1178960817717200E+02	1.4624361158432700E+01	2.1499148211243600E+01	2.1208177172061300E+02	4.1395996592844900E+02	5.4329045996592800E+02	-1.0000000000000000E+00	-9.1652470187393500E-01	1.6412350936967600E+02	4.0737393526405400E+02	2.1448381601362800E+03	1.8128381601362800E+03	6.0654429301533200E+02	3.9912521294718900E+02	9.9433219761499100E+02	5.2616695059625200E+02	1.0554258943781900E+02
9.1652470187393500E-01	-1.9165247018739300E+00	7.8747870528109000E+00	5.0499148211243600E+01	-5.7078364565587700E+00	1.7078364565587700E+00	-3.6660988074957400E+00	6.8330494037478700E+00	4.2495655877342400E+02	9.4225383304940300E+02	3.1669505962521200E+00	1.7078364565587700E+00	-3.8330494037478700E+00	7.7041737649063000E+01	3.1695826235093600E+02	9.1040034071550200E+01	-3.8330494037478700E+00	5.8330494037478700E+00	1.7266609880749500E+02	1.2704173764906300E+02	2.5437734241908000E+02	2.6413773424190700E+03	3.1292163543441200E+01	1.3874787052810900E+01	3.0025042589437800E+02	3.1912691652470100E+02	6.4854258943781900E+02	6.4499148211243600E+01	-7.9131175468483800E-01	1.4412103918228200E+03	3.7720698466780200E+02	6.2045911413969300E+02	1.1788798977853400E+03	2.5916524701873900E+01	1.4500851788756300E+01	1.6695809199318500E+03	4.4225212947189000E+02	3.5375638841567200E+01	1.6695059625212900E-01	3.1083475298126000E+01	8.1749574105621800E+01	1.3358262350936900E+02	2.5916524701873900E+01	1.2086882453151600E+00	-3.7495741056218000E+00	4.9925042589437800E+02	3.0231235093696700E+03	3.4765775127768300E+03	4.5570613287904500E+02	1.0683304940374700E+02	9.9749574105621800E+01	1.3679131175468400E+02	3.1729386712095400E+02	2.4292163543441200E+01
-8.3304940374787000E-01	4.1737649063032300E-02	1.1191652470187300E+02	5.2399829642248700E+02	4.3612691652470100E+02	7.4991482112436100E+00	2.0417376490630300E+00	3.6337393526405400E+02	4.8958432708688200E+02	8.2316354344122600E+02	2.0745911413969300E+02	-2.7913117546848300E+00	-1.8330494037478700E+00	3.0920698466780200E+02	4.4900170357751200E+02	6.2104173764906300E+02	1.4000000000000000E+01	1.9165247018739300E+00	8.2459114139693300E+01	4.8429386712095400E+02	4.2912010221465000E+02	6.7087308347529800E+02	1.7833049403747800E+01	1.4707836456558700E+01	5.3891482112436100E+02	3.8687478705281000E+02	2.3500851788756300E+01	3.9582623509369600E+00	8.8330494037478700E+00	8.2206984667802300E+01	5.3720868824531500E+02	3.0230783645655800E+03	1.1488730834752900E+03	1.7125212947189000E+01	-2.7913117546848300E+00	1.4958262350936900E+01	2.1166950596252100E+01	1.2921635434412200E+00	-1.0000000000000000E+00	1.0834752981260600E+00	7.0000000000000000E+00	1.4879131175468400E+02	4.4793015332197600E+01	-1.2504258943781900E+00	-9.1652470187393500E-01	1.2837563884156700E+02	1.8462606473594500E+02	6.4312350936967600E+02	1.0279131175468400E+02	9.5826235093696700E-01	3.9582623509369600E+00	6.5459114139693300E+01	4.4033390119250400E+02	6.2383475298126000E+02
1.4104173764906300E+02	-8.7478705281090200E-01	2.4995826235093600E+02	6.3091822827938600E+02	1.0185008517887500E+03	1.3457410562180500E+01	-2.0000000000000000E+00	1.8525212947189000E+02	4.4820868824531500E+02	3.1241737649063000E+02	2.2120698466780200E+02	2.5042589437819400E-01	1.9165247018739300E+00	1.3245741056218000E+02	1.4095025553662600E+03	3.5195357751277600E+03	1.9971635434412200E+03	3.6512521294718900E+02	3.7078960817717200E+02	3.7158262350936900E+02	8.2304514480408800E+02	1.2991652470187300E+02	5.5970613287904500E+02	8.2679642248722300E+02	1.0423339011925000E+03	6.1016524701873900E+02	3.4962265758091900E+02	1.9582623509369600E+00	0.0000000000000000E+00	1.7624361158432700E+01	1.1845911413969300E+02	3.5587649063032300E+02	5.1252129471890900E+00	-1.0000000000000000E+00	5.7078364565587700E+00	1.4345911413969300E+02	2.5895826235093600E+02	1.5870783645655800E+02	-1.9165247018739300E+00	-3.7078364565587700E+00	7.5540885860306600E+01	2.0987649063032300E+02	1.1791822827938600E+02	4.7292163543441200E+01	3.1669505962521200E+00	1.1774139693356000E+03	2.0350085178875600E+02	2.4933390119250400E+02	3.8125212947189000E+01	-1.9582623509369600E+00	4.9165247018739300E+00	2.9116354344122600E+02	3.1895996592844900E+02	1.4294156729131100E+03
2.2504173764906300E+02	1.5417376490630300E+01	3.3083475298126000E+01	5.1258432708688200E+02	3.1191482112436100E+02	1.0000000000000000E+00	6.9165247018739300E+00	2.3497478705281000E+03	3.8853705281090200E+03	2.1853339011925000E+03	5.2954088586030600E+02	7.3041737649063000E+01	-5.7495741056218000E+00	4.9791311754684800E+01	3.3811669505962500E+03	1.7714557069846600E+03	3.3891652470187300E+02	1.1504173764906300E+02	2.3695996592844900E+02	5.2137393526405400E+02	5.3058603066439500E+02	1.0719599659284400E+03	1.2245741056218000E+02	1.5400000000000000E+02	6.9670783645655800E+02	6.4691652470187300E+02	6.7875127768313400E+02	8.7066780238500800E+02	8.7495741056218000E+00	1.0530817717206100E+03	3.3745741056218000E+02	1.7950085178875600E+02	9.0459114139693300E+01	1.8747870528109000E+00	1.3916524701873900E+01	5.4416695059625200E+02	5.3545741056218000E+02	3.8995996592844900E+02	-9.5408858603066400E+00	7.9131175468483800E-01	4.3437734241908000E+02	3.6558432708688200E+02	1.9466311754684800E+03	2.0382921635434400E+03	8.3516695059625200E+02	1.3494207836456500E+03	1.6933756388415600E+03	1.1856277683134500E+03	8.7466780238500800E+02	1.1774787052810900E+02	-1.1252129471890900E+00	1.5749574105621800E+01	3.4991652470187300E+02	1.2987095400340700E+03
3.8000000000000000E+01	2.9165247018739300E+00	5.0000000000000000E+00	5.2125212947189000E+02	1.4570954003407100E+02	4.0417376490630300E+00	5.9582623509369600E+00	1.3023304940374700E+03	5.7041737649063000E+02	1.2993773424190800E+03	2.5020868824531500E+02	-1.6243611584327000E+00	-9.5826235093696700E-01	1.9962436115843200E+02	1.9312521294718900E+02	8.5145911413969300E+02	2.7417376490630300E+01	-2.7495741056218000E+00	3.6041737649063000E+01	4.1625042589437800E+02	3.7012521294718900E+02	2.3185809199318500E+03	2.4712691652470100E+02	7.8582623509369600E+01	2.8579131175468400E+02	2.2620868824531500E+02	1.4655391822827900E+03	9.6642078364565500E+02	3.0825042589437800E+02	1.3875826235093600E+03	1.8326660988074900E+03	3.7383304940374700E+02	5.4126916524701800E+01	-1.9165247018739300E+00	1.9041737649063000E+01	4.0275127768313400E+02	1.4151669505962500E+03	2.3120868824531500E+02	-1.6243611584327000E+00	4.7078364565587700E+00	1.0294190800681400E+03	2.7000000000000000E+03	2.6000000000000000E+03	1.5737947189097100E+03	1.1420868824531500E+02	2.6795655877342400E+02	5.4520868824531500E+02	1.8516524701873900E+02	1.7566609880749500E+02	2.6749574105621800E+01	3.0000000000000000E+00	1.9958262350936900E+01	3.9083134582623500E+02	6.1295826235093600E+02
