3.99E+00;1.99E+00;2.97E+00;4.51E+00;2.96E+00;1.48E+00;3.97E+00;4.49E+00;1.97E+00;9.58E-01;2.52E+00;3.00E+00;6.00E+00;4.97E+00;3.45E+00;3.93E+00;1.99E+00;5.96E+00;5.48E+00;9.99E+00;1.96E+00;-6.95E-02;5.45E+00;4.96E+00;9.72E-01;1.94E+00;1.47E+00;1.96E+00;3.00E+00;3.45E+00;3.44E+00;3.01E+00;3.48E+00;4.99E+00;1.99E+00;3.94E+00;1.48E+00;1.97E+00;5.96E+00;2.97E+00;8.52E+00;6.42E+00;3.97E+00;3.45E+00;2.47E+00;4.93E-01;4.96E+00;4.96E+00;7.42E+00;1.97E+00;5.99E+00;1.99E+00;4.51E-01;3.48E+00;1.10E+01;1.44E+01;7.51E+00;2.49E+00;2.48E+00;2.97E+00;2.48E+00;2.00E+00;5.48E+00;3.99E+00;2.96E+00;2.47E+00;3.47E+00;2.49E+00;4.51E-01;4.65E-01;6.04E+00;5.51E+00;2.97E+00;2.48E+00;3.48E+00;1.47E+00;2.99E+00;2.47E+00;3.47E+00;3.51E+00;6.51E+00;2.96E+00;4.99E+00;-1.55E+00;-5.49E-01
4.47E+00;5.44E+00;2.49E+00;2.99E+00;2.51E+00;3.47E+00;4.96E+00;5.96E+00;7.45E+00;6.49E+00;2.97E+00;6.45E+00;7.47E+00;5.49E+00;6.47E+00;5.51E+00;4.99E+00;3.00E+00;9.58E-01;2.49E+00;5.97E+00;4.49E+00;2.45E+00;7.00E+00;4.99E+00;5.48E+00;5.47E+00;3.00E+00;-2.78E-02;3.94E+00;4.49E+00;7.00E+00;3.49E+00;6.45E+00;1.94E+00;3.49E+00;2.49E+00;3.97E+00;3.97E+00;2.44E+00;1.00E+00;3.45E+00;8.47E+00;1.25E+01;6.49E+00;3.49E+00;4.97E+00;9.04E+00;8.94E+00;3.96E+00;3.48E+00;4.48E+00;2.48E+00;7.96E+00;3.96E+00;7.99E+00;6.42E+00;2.45E+00;2.99E+00;1.97E+00;4.94E+00;2.99E+00;2.99E+00;1.48E+00;2.47E+00;2.45E+00;3.48E+00;5.99E+00;3.99E+00;4.96E+00;2.94E+00;4.51E+00;5.00E+00;2.48E+00;3.44E+00;2.00E+00;1.47E+00;5.45E+00;4.97E+00;6.00E+00;3.47E+00;2.97E+00;4.96E+00;2.48E+00;5.96E+00
5.07E-01;2.47E+00;3.96E+00;2.96E+00;1.48E+00;3.97E+00;2.51E+00;2.97E+00;3.47E+00;-1.04E+00;-1.03E+00;3.49E+00;2.97E+00;4.00E+00;4.48E+00;2.99E+00;6.48E+00;1.49E+00;2.92E+00;2.49E+00;4.48E+00;1.47E+00;4.47E+00;2.47E+00;5.01E+00;4.65E-01;3.47E+00;3.45E+00;3.94E+00;3.51E+00;-5.56E-02;4.99E+00;2.97E+00;2.97E+00;5.47E+00;1.14E+01;3.96E+00;4.92E+00;2.97E+00;5.45E+00;8.42E+00;9.51E+00;1.60E+01;5.47E+00;3.49E+00;3.99E+00;4.48E+00;9.92E+00;5.97E+00;6.47E+00;3.96E+00;3.96E+00;4.97E+00;4.96E+00;2.48E+00;2.96E+00;9.72E-01;5.99E+00;3.47E+00;6.47E+00;1.47E+00;6.01E+00;2.94E+00;1.94E+00;3.00E+00;4.47E+00;3.48E+00;7.47E+00;5.00E+00;3.99E+00;4.94E+00;5.49E+00;2.97E+00;2.94E+00;1.49E+00;3.48E+00;4.47E+00;3.47E+00;4.97E+00;3.97E+00;5.49E+00;3.45E+00;2.45E+00;1.48E+00;3.97E+00
4.97E+00;-4.17E-02;-1.01E+00;3.49E+00;3.45E+00;1.94E+00;3.97E+00;4.44E+00;4.51E-01;2.96E+00;4.49E+00;1.49E+00;9.86E-01;3.96E+00;4.79E-01;1.44E+00;2.45E+00;7.49E+00;3.96E+00;5.99E+00;2.51E+00;3.45E+00;4.48E+00;1.97E+00;1.97E+00;2.49E+00;5.48E+00;4.94E+00;5.48E+00;4.44E+00;4.49E+00;3.45E+00;6.00E+00;6.47E+00;-1.03E+00;1.48E+00;4.42E+00;3.01E+00;3.97E+00;1.97E+00;3.96E+00;5.48E+00;5.00E+00;3.94E+00;2.97E+00;0.00E+00;4.45E+00;1.51E+00;4.47E+00;3.45E+00;3.48E+00;5.00E+00;4.94E+00;2.45E+00;1.45E+00;3.47E+00;3.97E+00;2.94E+00;4.48E+00;9.58E-01;4.44E+00;4.96E+00;6.49E+00;4.51E+00;2.94E+00;3.96E+00;2.47E+00;5.45E+00;5.49E+00;5.44E+00;2.45E+00;5.49E+00;-4.17E-02;1.45E+00;3.49E+00;2.99E+00;6.94E+00;2.99E+00;9.44E-01;4.44E+00;7.45E+00;6.93E+00;1.45E+00;2.00E+00;7.96E+00
4.45E+00;-5.21E-01;3.99E+00;4.49E+00;1.49E+00;4.96E+00;5.21E-01;8.03E+00;5.47E+00;1.48E+00;2.47E+00;3.49E+00;1.47E+00;3.47E+00;1.92E+00;2.93E+00;2.84E+01;3.14E+01;9.99E+00;2.45E+00;6.00E+00;7.00E+00;3.41E+00;5.45E+00;4.45E+00;5.00E+00;4.48E+00;4.51E+00;6.47E+00;5.94E+00;5.97E+00;3.97E+00;1.48E+00;7.49E+00;3.48E+00;4.47E+00;9.44E-01;6.45E+00;5.48E+00;9.44E-01;4.48E+00;3.48E+00;1.97E+00;2.49E+00;1.99E+00;3.49E+00;4.48E+00;1.49E+00;1.45E+00;2.51E+00;6.48E+00;1.96E+00;4.49E+00;1.45E+00;2.45E+00;4.00E+00;1.99E+00;1.44E+00;2.97E+00;4.79E-01;2.48E+00;4.96E+00;5.48E+00;6.99E+00;3.55E+00;3.96E+00;1.47E+00;5.48E+00;6.45E+00;4.47E+00;2.99E+00;7.47E+00;7.44E+00;3.94E+00;2.44E+00;2.51E+00;2.49E+00;4.49E+00;3.96E+00;3.44E+00;7.00E+00;4.47E+00;1.47E+00;3.48E+00;3.94E+00
4.97E+00;3.45E+00;2.49E+00;1.94E+00;5.45E+00;3.97E+00;2.96E+00;4.49E+00;8.93E+00;7.49E+00;4.96E+00;2.97E+00;4.97E+00;7.00E+00;5.00E+00;5.01E+00;1.35E+01;3.94E+01;7.49E+00;7.45E+00;5.51E+00;2.99E+00;5.45E+00;3.47E+00;7.96E+00;7.97E+00;4.96E+00;3.48E+00;7.47E+00;8.51E+00;4.51E-01;-1.04E+00;1.47E+00;4.99E+00;3.49E+00;1.99E+00;4.45E+00;9.86E-01;3.49E+00;3.47E+00;4.96E+00;3.41E+00;2.96E+00;5.48E+00;4.00E+00;2.47E+00;2.45E+00;1.96E+00;4.49E+00;9.86E-01;2.47E+00;2.97E+00;3.47E+00;9.44E-01;1.00E+00;2.51E+00;5.45E+00;3.99E+00;-1.39E-02;4.48E+00;3.44E+00;5.96E+00;3.96E+00;3.01E+00;4.45E+00;3.96E+00;2.96E+00;2.49E+00;1.45E+00;1.47E+00;3.45E+00;5.47E+00;3.99E+00;4.51E-01;5.48E+00;5.97E+00;2.00E+00;5.47E+00;4.94E+00;9.58E-01;6.55E+00;2.96E+00;3.45E+00;3.49E+00;4.48E+00
2.48E+00;4.93E+00;2.45E+00;-5.56E-02;4.47E+00;1.96E+00;4.48E+00;1.93E+00;9.30E-01;8.94E+00;6.99E+00;3.49E+00;5.99E+00;7.93E+00;1.49E+00;2.99E+00;5.45E+00;1.47E+00;5.97E+00;8.47E+00;9.97E+00;5.99E+00;4.45E+00;2.97E+00;4.48E+00;6.99E+00;3.96E+00;1.97E+00;3.01E+00;4.51E+00;3.48E+00;3.47E+00;3.47E+00;2.96E+00;2.96E+00;4.47E+00;7.48E+00;5.00E+00;5.52E+00;-4.17E-02;6.47E+00;2.97E+00;3.94E+00;1.45E+00;4.44E+00;1.47E+00;3.99E+00;4.96E+00;1.49E+00;3.00E+00;3.52E+00;2.47E+00;1.49E+00;4.99E+00;2.47E+00;5.96E+00;7.97E+00;4.44E+00;4.01E+00;4.44E+00;5.51E+00;4.93E+00;3.49E+00;5.42E+00;5.45E+00;1.44E+00;3.99E+00;1.96E+00;6.42E+00;4.51E+00;2.00E+00;3.00E+00;3.97E+00;4.48E+00;3.97E+00;6.48E+00;3.94E+00;2.96E+00;4.93E+00;1.97E+00;2.00E+00;2.94E+00;3.47E+00;4.00E+00;1.01E+00
3.01E+00;4.99E+00;9.00E+00;2.94E+00;3.45E+00;3.44E+00;4.44E+00;3.52E+00;4.44E+00;4.99E+00;8.96E+00;3.96E+00;5.97E+00;1.48E+00;2.44E+00;2.97E+00;9.86E-01;2.99E+00;5.48E+00;2.44E+00;3.48E+00;3.53E+00;3.94E+00;4.97E+00;2.47E+00;2.47E+00;4.45E+00;3.47E+00;1.96E+00;5.96E+00;3.99E+00;2.97E+00;4.47E+00;2.94E+00;5.44E+00;7.51E+00;4.00E+00;4.96E+00;8.49E+00;1.44E+00;4.94E+00;4.44E+00;7.97E+00;1.48E+00;3.48E+00;6.47E+00;1.97E+00;4.51E+00;6.99E+00;6.48E+00;7.44E+00;5.01E+00;5.47E+00;1.96E+00;3.97E+00;4.00E+00;3.49E+00;6.99E+00;5.47E+00;5.42E+00;6.97E+00;3.45E+00;4.49E+00;8.97E+00;1.40E+01;2.47E+00;9.72E-01;2.97E+00;2.96E+00;4.96E+00;3.99E+00;9.72E-01;1.96E+00;2.51E+00;3.93E+00;2.47E+00;1.47E+00;6.96E+00;2.51E+00;2.51E+00;3.45E+00;1.99E+00;2.48E+00;4.45E+00;4.99E+00
3.52E+00;6.93E+00;1.20E+01;4.94E+00;1.96E+00;4.96E+00;9.86E-01;5.21E-01;9.86E-01;5.99E+00;1.39E+01;2.47E+00;6.96E+00;2.45E+00;2.47E+00;1.49E+00;3.94E+00;2.97E+00;9.44E-01;4.01E+00;6.99E+00;1.39E-02;2.48E+00;-1.39E-02;1.47E+00;2.49E+00;3.48E+00;2.48E+00;4.47E+00;2.96E+00;5.45E+00;5.48E+00;5.99E+00;5.48E+00;3.45E+00;1.45E+00;1.45E+00;4.97E+00;1.00E+00;2.51E+00;4.45E+00;4.97E+00;5.45E+00;8.99E+00;6.45E+00;3.47E+00;2.97E+00;9.03E-01;3.03E+00;3.97E+00;1.47E+00;5.47E+00;3.97E+00;3.99E+00;2.48E+00;5.45E+00;5.99E+00;4.96E+00;4.44E+00;3.47E+00;4.48E+00;3.00E+00;1.48E+00;9.30E-01;7.49E+00;4.45E+00;5.49E+00;4.99E+00;5.00E+00;2.48E+00;1.96E+00;5.96E+00;6.48E+00;5.94E+00;3.96E+00;4.94E+00;4.96E+00;3.48E+00;2.47E+00;6.47E+00;1.97E+00;3.48E+00;2.99E+00;3.96E+00;3.96E+00
2.44E+00;7.49E+00;6.96E+00;8.49E+00;6.48E+00;3.96E+00;2.93E+00;3.99E+00;3.45E+00;4.45E+00;2.94E+00;1.97E+00;4.48E+00;2.97E+00;3.00E+00;1.97E+00;6.49E+00;5.99E+00;4.94E+00;3.47E+00;3.47E+00;3.48E+00;5.00E+00;2.99E+00;3.48E+00;3.48E+00;5.00E+00;3.97E+00;4.49E+00;3.99E+00;3.42E+00;1.96E+00;1.51E+00;5.96E+00;5.48E+00;1.45E+00;3.94E+00;3.99E+00;3.48E+00;2.47E+00;5.00E+00;1.51E+00;5.96E+00;6.96E+00;4.42E+00;6.01E+00;3.97E+00;3.49E+00;8.45E+00;6.51E+00;1.97E+00;3.93E+00;4.47E+00;4.99E+00;2.97E+00;3.47E+00;4.47E+00;5.99E+00;2.97E+00;2.47E+00;2.47E+00;2.97E+00;4.97E+00;3.47E+00;5.42E+00;3.99E+00;2.97E+00;1.99E+00;9.86E-01;1.99E+00;2.51E+00;5.47E+00;5.49E+00;4.97E+00;2.44E+00;2.94E+00;3.45E+00;1.96E+00;2.48E+00;5.49E+00;3.00E+00;1.48E+00;3.94E+00;6.01E+00;4.48E+00
2.45E+00;4.79E-01;5.97E+00;3.48E+00;4.47E+00;2.99E+00;2.97E+00;3.94E+00;4.97E+00;5.47E+00;2.49E+00;4.00E+00;6.48E+00;5.99E+00;1.99E+00;2.47E+00;4.94E+00;9.86E-01;3.45E+00;3.48E+00;4.65E-01;2.97E+00;4.94E+00;3.47E+00;9.30E-01;6.00E+00;8.97E+00;7.42E+00;1.93E+00;4.44E+00;4.94E+00;2.51E+00;6.97E+00;7.52E+00;5.48E+00;2.99E+00;6.48E+00;1.48E+00;6.49E+00;4.44E+00;5.44E+00;2.47E+00;7.45E+00;4.03E+00;2.01E+00;5.45E+00;2.05E+01;4.94E+00;3.48E+00;1.05E+01;5.99E+00;4.97E+00;3.97E+00;3.94E+00;1.96E+00;1.94E+00;6.96E+00;3.96E+00;1.93E+00;3.99E+00;3.48E+00;5.51E+00;3.52E+00;5.45E+00;3.01E+00;4.48E+00;3.96E+00;3.45E+00;9.86E-01;3.99E+00;3.99E+00;5.01E+00;5.99E+00;4.44E+00;4.48E+00;3.97E+00;5.45E+00;2.97E+00;4.45E+00;5.48E+00;3.00E+00;4.01E+00;1.99E+00;6.00E+00;2.97E+00
4.97E+00;3.96E+00;9.72E-01;3.94E+00;2.97E+00;4.51E+00;6.00E+00;4.49E+00;4.45E+00;5.49E+00;3.96E+00;4.96E+00;5.44E+00;3.48E+00;4.47E+00;1.44E+00;4.48E+00;2.99E+00;2.97E+00;8.01E+00;6.99E+00;8.53E+00;3.97E+00;2.01E+00;6.52E+00;6.99E+00;3.96E+00;2.48E+00;3.90E+00;1.96E+00;2.94E+00;2.96E+00;1.05E+01;1.30E+01;8.96E+00;4.00E+00;1.97E+00;-4.17E-02;-5.35E-01;2.47E+00;4.97E+00;7.48E+00;6.97E+00;7.00E+00;1.45E+00;4.65E-01;7.45E+00;1.44E+00;6.96E+00;5.01E+00;2.94E+00;4.47E+00;3.99E+00;2.52E+00;2.44E+00;5.48E+00;6.96E+00;4.48E+00;4.47E+00;2.97E+00;2.47E+00;2.45E+00;3.97E+00;4.96E+00;1.00E+00;1.00E+00;3.01E+00;1.39E-02;4.49E+00;3.97E+00;3.99E+00;3.49E+00;3.47E+00;3.97E+00;3.45E+00;3.94E+00;2.93E+00;2.96E+00;6.48E+00;3.97E+00;5.45E+00;1.99E+00;1.49E+00;7.03E+00;4.97E+00
7.00E+00;3.94E+00;3.44E+00;1.47E+00;1.94E+00;2.97E+00;4.96E+00;1.94E+00;3.48E+00;2.44E+00;1.45E+00;3.44E+00;4.45E+00;5.45E+00;1.94E+00;2.47E+00;9.86E-01;7.44E+00;4.97E+00;6.48E+00;6.97E+00;4.97E+00;5.00E+00;4.93E+00;2.97E+00;3.39E+01;9.06E+01;1.24E+01;1.96E+00;3.97E+00;4.92E+00;4.65E-01;6.01E+00;8.48E+00;9.49E+00;6.97E+00;5.49E+00;5.00E+00;3.96E+00;1.47E+00;6.48E+00;3.99E+00;2.49E+00;3.96E+00;4.01E+00;7.99E+00;9.00E+00;4.48E+00;7.48E+00;4.97E+00;2.96E+00;5.49E+00;6.45E+00;4.99E+00;3.47E+00;6.00E+00;3.51E+00;1.39E-02;2.93E+00;2.97E+00;3.48E+00;2.97E+00;4.52E+00;5.51E+00;5.96E+00;5.00E+00;2.97E+00;5.97E+00;4.97E+00;5.96E+00;1.92E+00;4.93E-01;4.96E+00;2.96E+00;4.47E+00;3.94E+00;1.96E+00;3.47E+00;1.48E+00;3.97E+00;3.48E+00;3.44E+00;3.94E+00;4.97E+00;2.51E+00
