6.70783645655877;392.666098807495;1004.4608177172;289.584327086882;264.667802385008;40;47.9165247018739;513.419080068143;301.208688245315;512.290459965928;10.4156729131175;-0.749574105621805;141.123509369676;388.833049403747;1790.53918228279;1380.04003407155;45.4591141396933;4.83304940374787;301.791311754684;1415.1269165247;1672.50085178875;12.8330494037478;-1.08347529812606;1.29216354344122;104.166950596252;24.8330494037478;-3.66609880749574;0.707836456558772;43.1669505962521;1679.58432708688;3760.29216354344;2000.5877342419;298.580919931856;254.166950596252;13.1669505962521;255.04003407155;197.41737649063;-4;0.958262350936967;12.8747870528109;119.083475298126;551.206984667802;643.542589437819;9.83304940374787;3.8747870528109;188.123509369676;455.123509369676;511.373935264054;4.04173764906303;2.95826235093696;249.584327086882;345.833049403747;353.666098807495;44.041737649063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
-1.91652470187393;226.793015332197;651.749574105621;1269.70613287904;1989.91311754684;37.5008517887563;5.95826235093696;1169.6209540034;1032.08517887563;33;-1.83304940374787;0.916524701873935;3.83304940374787;2.29216354344122;58.7913117546848;136.916524701873;3.95826235093696;1.37563884156729;6.95826235093696;120.916524701873;59.2504258943781;1;-0.958262350936967;8.91652470187393;502.833049403747;753.252129471891;16.8747870528109;0.874787052810902;837.297274275979;448.667802385008;1377.20868824531;1395.91141396933;128.916524701873;18.4173764906303;257.166950596252;441.667802385008;160.709540034071;3.8747870528109;0.958262350936967;274.956558773424;1336.21209540034;633.998296422487;855.624361158432;13;-1.12521294718909;113.208688245315;760.707836456558;249.502555366269;-0.125212947189097;3.04173764906303;39.7913117546848;371.41737649063;438.250425894378;0.166950596252129;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
-1.83304940374787;4.12521294718909;30.7913117546848;404.667802385008;822.789608177172;4.12521294718909;0.0417376490630323;15.6260647359454;257.04003407155;112.415672913117;0.874787052810902;-0.0834752981260646;32.7078364565587;488.873083475298;512.626064735945;85.7913117546848;-0.958262350936967;0.83304940374787;185.624361158432;81.5826235093696;482.168654173764;2.95826235093696;6.70783645655877;239.210391822827;462.165247018739;405.292163543441;133.916524701873;0.0417376490630323;1005.25212947189;545.165247018739;845.959965928449;100.542589437819;-1.58262350936967;-4.6243611584327;107.459114139693;462.539182282793;294.539182282793;3.79131175468483;3.95826235093696;4.79131175468483;654.586030664395;618.041737649063;75.2487223168654;6.49914821124361;-5.66609880749574;2.08347529812606;44.7078364565587;3;3.70783645655877;-4;199.873083475298;642.666098807495;24.6243611584327;-2.7495741056218;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
0;62.7078364565587;254.001703577512;417.914821124361;94.4591141396933;3.20868824531516;-0.958262350936967;107.667802385008;524.87478705281;279.415672913117;0.0417376490630323;1.91652470187393;121.83475298126;778.248722316865;494.49744463373;2979.70442930153;926.664395229982;16.041737649063;596.126916524701;277.41737649063;364.958262350937;-1.58262350936967;-3.79131175468483;14.9165247018739;615.791311754684;301.165247018739;24.2086882453151;2.20868824531516;71.5425894378194;337.500851788756;605.290459965928;248;-0.125212947189097;-0.0834752981260646;-0.707836456558772;12.2086882453151;4.79131175468483;0.0417376490630323;0;-1;89.9165247018739;622.871379897785;14.5843270868824;3.91652470187393;3.8747870528109;18.7495741056218;154.125212947189;107.751277683134;0.83304940374787;1.95826235093696;486.041737649063;603.582623509369;384.41737649063;201.87478705281;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
-3.70783645655877;625.459114139693;1222.83816013628;469.085178875638;364.873083475298;0.166950596252129;3.95826235093696;134.749574105621;490.667802385008;329.333901192504;24.2921635434412;-2;11.7913117546848;574.831345826235;1102.42078364565;2471.71124361158;101.87478705281;-0.0417376490630323;41.1252129471891;180.293867120954;32.3756388415672;-0.874787052810902;-6.70783645655877;17.1669505962521;640.666098807495;719.459114139693;148.916524701873;3.04173764906303;1.91652470187393;41.7913117546848;146.666098807495;90.3339011925042;-1.08347529812606;-1.66609880749574;5.83304940374787;492.752981260647;247.333901192504;16.4591141396933;0;6.83304940374787;83.7495741056218;311.500851788756;474.168654173764;-3.7495741056218;0.0417376490630323;135.626064735945;520.001703577512;304.584327086882;62.041737649063;1.66609880749574;712.37734241908;436.83475298126;277.415672913117;539.041737649063;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
0.916524701873935;19.5408858603066;363.250425894378;400.085178875638;20.1669505962521;0.125212947189097;0.958262350936967;11.9582623509369;1658.57751277683;667.914821124361;9.66609880749574;-0.125212947189097;1.20868824531516;3.12521294718909;36.6243611584327;19.4991482112436;3;-7.66609880749574;294.125212947189;652.001703577512;255.916524701873;18.041737649063;0.83304940374787;1.7495741056218;524.918228279386;725.666098807495;1577.83134582623;102.041737649063;-1.04173764906303;174.125212947189;329.041737649063;355.003407155025;-0.83304940374787;2.95826235093696;55.0434412265758;429.081771720613;474.751277683134;511.789608177172;14.6243611584327;21.4991482112436;212.081771720613;413.959965928449;543.290459965928;-1;-0.916524701873935;164.123509369676;407.373935264054;2144.83816013628;1812.83816013628;606.544293015332;399.125212947189;994.332197614991;526.166950596252;105.542589437819;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
0.916524701873935;-1.91652470187393;7.8747870528109;50.4991482112436;-5.70783645655877;1.70783645655877;-3.66609880749574;6.83304940374787;424.956558773424;942.253833049403;3.16695059625212;1.70783645655877;-3.83304940374787;77.041737649063;316.958262350937;91.0400340715502;-3.83304940374787;5.83304940374787;172.666098807495;127.041737649063;254.37734241908;2641.37734241908;31.2921635434412;13.8747870528109;300.250425894378;319.126916524701;648.542589437819;64.4991482112436;-0.791311754684838;1441.21039182282;377.206984667802;620.459114139693;1178.87989778534;25.9165247018739;14.5008517887563;1669.58091993185;442.25212947189;35.3756388415672;0.166950596252129;31.083475298126;81.7495741056218;133.582623509369;25.9165247018739;1.20868824531516;-3.7495741056218;499.250425894378;3023.12350936967;3476.57751277683;455.706132879046;106.833049403747;99.7495741056218;136.791311754684;317.293867120954;24.2921635434412;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
-0.83304940374787;0.0417376490630323;111.916524701873;523.998296422487;436.126916524701;7.49914821124361;2.04173764906303;363.373935264054;489.584327086882;823.163543441226;207.459114139693;-2.79131175468483;-1.83304940374787;309.206984667802;449.001703577512;621.041737649063;14;1.91652470187393;82.4591141396933;484.293867120954;429.12010221465;670.873083475298;17.8330494037478;14.7078364565587;538.914821124361;386.87478705281;23.5008517887563;3.95826235093696;8.83304940374787;82.2069846678023;537.208688245315;3023.07836456558;1148.87308347529;17.125212947189;-2.79131175468483;14.9582623509369;21.1669505962521;1.29216354344122;-1;1.08347529812606;7;148.791311754684;44.7930153321976;-1.25042589437819;-0.916524701873935;128.375638841567;184.626064735945;643.123509369676;102.791311754684;0.958262350936967;3.95826235093696;65.4591141396933;440.333901192504;623.83475298126;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
141.041737649063;-0.874787052810902;249.958262350936;630.918228279386;1018.50085178875;13.4574105621805;-2;185.25212947189;448.208688245315;312.41737649063;221.206984667802;0.250425894378194;1.91652470187393;132.45741056218;1409.50255536626;4519.53577512776;1997.16354344122;365.125212947189;370.789608177172;371.582623509369;823.045144804088;129.916524701873;559.706132879046;826.796422487223;1042.3339011925;610.165247018739;349.622657580919;1.95826235093696;0;17.6243611584327;118.459114139693;355.876490630323;5.12521294718909;-1;5.70783645655877;143.459114139693;258.958262350937;158.707836456558;-1.91652470187393;-3.70783645655877;75.5408858603066;209.876490630323;117.918228279386;47.2921635434412;3.16695059625212;1177.4139693356;203.500851788756;249.333901192504;38.1252129471891;-1.95826235093696;4.91652470187393;291.163543441226;318.959965928449;1429.41567291311;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
225.041737649063;15.4173764906303;33.083475298126;512.584327086882;311.914821124361;1;6.91652470187393;2349.7478705281;3885.37052810902;2185.3339011925;529.540885860306;73.041737649063;-5.7495741056218;49.7913117546848;3381.16695059625;1771.45570698466;338.916524701873;115.041737649063;236.959965928449;521.373935264054;530.586030664395;1071.95996592844;122.45741056218;154;696.707836456558;646.916524701874;678.751277683134;870.667802385008;8.7495741056218;1053.08177172061;337.45741056218;179.500851788756;90.4591141396933;1.8747870528109;13.9165247018739;544.166950596252;535.45741056218;389.959965928449;-9.54088586030664;0.791311754684838;434.37734241908;365.584327086882;1946.63117546848;2038.29216354344;835.166950596252;1349.42078364565;1693.37563884156;1185.62776831345;874.667802385008;117.747870528109;-1.12521294718909;15.7495741056218;349.916524701873;1298.70954003407;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
38;2.91652470187393;5;521.252129471891;145.709540034071;4.04173764906303;5.95826235093696;1302.33049403747;570.41737649063;1299.37734241908;250.208688245315;-1.6243611584327;-0.958262350936967;199.624361158432;193.125212947189;851.459114139693;27.4173764906303;-2.7495741056218;36.041737649063;416.250425894378;370.125212947189;2318.58091993185;247.126916524701;78.5826235093696;285.791311754684;226.208688245315;1465.53918228279;966.420783645655;308.250425894378;1387.58262350936;1832.66609880749;373.833049403747;54.1269165247018;-1.91652470187393;19.041737649063;402.751277683134;1415.16695059625;231.208688245315;-1.6243611584327;4.70783645655877;1029.41908006814;2700;4983.70613287904;1573.79471890971;114.208688245315;267.956558773424;545.208688245315;185.165247018739;175.666098807495;26.7495741056218;3;19.9582623509369;390.831345826235;612.958262350936;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
6.95826235093696;3.8747870528109;126.125212947189;843.460817717206;438.499148211243;610.125212947189;-1.6243611584327;2097.75127768313;488.751277683134;722.959965928449;666.500851788756;2.95826235093696;11.7495741056218;571.081771720613;401.876490630323;177.375638841567;5.08347529812606;-1;30.2921635434412;271.918228279386;640.791311754684;3833.62776831345;848.958262350936;436.206984667802;343.083475298126;1422.79131175468;486.001703577512;953.876490630323;753.831345826235;594.49744463373;1984.2069846678;206;4.91652470187393;2.66609880749574;-0.958262350936967;35.7913117546848;1093.79131175468;1067.75127768313;235.166950596252;19.8747870528109;115.248722316865;3657.19846678023;3858.03833049403;507.998296422487;15.125212947189;4;584.627768313458;532.751277683134;260.415672913117;83.9165247018739;-4.58262350936967;121.041737649063;352.125212947189;355.667802385008;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
