-3.7078364565587725,625.4591141396934,1222.8381601362862,469.08517887563886,364.87308347529813,0.16695059625212938,3.958262350936968,134.7495741056218,490.66780238500854,329.33390119250424,24.292163543441227,-2.0,11.791311754684838,574.8313458262351,1102.4207836456558,2471.7112436115845,101.8747870528109,-0.041737649063032345,41.1252129471891,180.29386712095402,32.375638841567294,-0.8747870528109027,-6.7078364565587725,17.16695059625213,640.6660988074957,719.4591141396934,148.91652470187393,3.041737649063032,1.9165247018739353,41.79131175468484,146.66609880749573,90.33390119250426,-1.0834752981260647,-1.6660988074957412,5.833049403747871,492.75298126064735,247.33390119250427,16.459114139693355,0.0,6.833049403747871,83.7495741056218,311.5008517887564,474.16865417376493,-3.7495741056218055,0.041737649063032345,135.62606473594548,520.0017035775128,304.58432708688247,62.04173764906303,1.6660988074957412,712.37734241908,436.83475298126064,277.41567291311753,539.0417376490631
0.9165247018739353,19.540885860306645,363.25042589437817,400.08517887563886,20.16695059625213,0.12521294718909726,0.9582623509369677,11.958262350936968,1658.5775127768313,667.9148211243612,9.666098807495741,-0.12521294718909726,1.2086882453151615,3.1252129471890973,36.624361158432706,19.49914821124361,3.0,-7.666098807495741,294.1252129471891,652.0017035775128,255.91652470187393,18.041737649063034,0.8330494037478706,1.7495741056218055,524.9182282793868,725.6660988074957,1577.831345826235,102.04173764906304,-1.0417376490630323,174.12521294718908,329.041737649063,355.00340715502557,-0.8330494037478706,2.958262350936968,55.04344122657581,429.0817717206133,474.75127768313456,511.78960817717206,14.624361158432707,21.49914821124361,212.0817717206133,413.9599659284497,543.2904599659284,-1.0,-0.9165247018739353,164.12350936967633,407.3739352640545,2144.838160136286,1812.8381601362862,606.5442930153322,399.1252129471891,994.3321976149915,526.1669505962521,105.54258943781942
0.9165247018739353,-1.9165247018739353,7.874787052810903,50.49914821124361,-5.7078364565587725,1.7078364565587725,-3.6660988074957412,6.833049403747871,424.9565587734242,942.2538330494037,3.1669505962521294,1.7078364565587725,-3.8330494037478706,77.04173764906304,316.958262350937,91.04003407155025,-3.8330494037478706,5.833049403747871,172.66609880749573,127.04173764906304,254.37734241908007,2641.37734241908,31.292163543441227,13.874787052810902,300.25042589437817,319.12691652470187,648.5425894378194,64.49914821124361,-0.7913117546848385,1441.210391822828,377.2069846678024,620.4591141396934,1178.8798977853492,25.916524701873936,14.500851788756389,1669.580919931857,442.25212947189095,35.375638841567294,0.16695059625212938,31.083475298126064,81.7495741056218,133.58262350936968,25.916524701873936,1.2086882453151615,-3.7495741056218055,499.25042589437817,3023.1235093696764,3476.5775127768316,455.706132879046,106.83304940374786,99.7495741056218,136.79131175468484,317.293867120954,24.292163543441227
-0.8330494037478706,0.041737649063032345,111.91652470187394,523.9982964224872,436.12691652470187,7.499148211243611,2.041737649063032,363.3739352640545,489.58432708688247,823.1635434412266,207.45911413969336,-2.7913117546848385,-1.8330494037478706,309.2069846678024,449.0017035775128,621.0417376490631,14.0,1.9165247018739353,82.45911413969336,484.293867120954,429.1201022146508,670.8730834752981,17.83304940374787,14.707836456558773,538.9148211243612,386.8747870528109,23.50085178875639,3.958262350936968,8.833049403747872,82.20698466780239,537.2086882453152,3023.078364565588,1148.873083475298,17.125212947189098,-2.7913117546848385,14.958262350936968,21.16695059625213,1.2921635434412275,-1.0,1.0834752981260647,7.0,148.79131175468484,44.79301533219761,-1.2504258943781945,-0.9165247018739353,128.37563884156728,184.62606473594548,643.1235093696763,102.79131175468484,0.9582623509369677,3.958262350936968,65.45911413969336,440.33390119250424,623.8347529812606
141.04173764906304,-0.8747870528109027,249.95826235093696,630.9182282793868,1018.5008517887563,13.457410562180579,-2.0,185.25212947189098,448.20868824531516,312.4173764906303,221.20698466780237,0.2504258943781945,1.9165247018739353,132.45741056218057,1409.5025553662692,4519.535775127768,1997.1635434412265,365.1252129471891,370.78960817717206,371.5826235093697,823.0451448040886,129.91652470187393,559.706132879046,826.7964224872231,1042.3339011925043,610.1652470187394,349.62265758091996,1.9582623509369677,0.0,17.624361158432706,118.45911413969336,355.8764906303237,5.125212947189097,-1.0,5.7078364565587725,143.45911413969336,258.958262350937,158.70783645655877,-1.9165247018739353,-3.7078364565587725,75.54088586030664,209.87649063032367,117.91822827938671,47.29216354344123,3.1669505962521294,1177.4139693356049,203.5008517887564,249.33390119250427,38.1252129471891,-1.9582623509369677,4.916524701873936,291.1635434412266,318.9599659284497,1429.4156729131175
225.04173764906304,15.417376490630323,33.08347529812607,512.5843270868825,311.91482112436114,1.0,6.916524701873936,2349.747870528109,3885.370528109029,2185.333901192504,529.5408858603066,73.04173764906304,-5.7495741056218055,49.79131175468484,3381.1669505962523,1771.4557069846678,338.9165247018739,115.04173764906304,236.95996592844975,521.3739352640545,530.5860306643953,1071.9599659284497,122.45741056218058,154.0,696.7078364565588,646.916524701874,678.7512776831346,870.6678023850085,8.749574105621805,1053.0817717206132,337.4574105621806,179.5008517887564,90.45911413969336,1.8747870528109027,13.916524701873936,544.1669505962521,535.4574105621806,389.9599659284497,-9.540885860306643,0.7913117546848385,434.37734241908004,365.58432708688247,1946.631175468484,2038.2921635434411,835.1669505962521,1349.4207836456558,1693.3756388415673,1185.6277683134583,874.6678023850085,117.74787052810903,-1.1252129471890973,15.749574105621805,349.9165247018739,1298.7095400340716
38.0,2.9165247018739353,5.0,521.252129471891,145.70954003407155,4.041737649063032,5.958262350936968,1302.3304940374787,570.4173764906303,1299.3773424190802,250.20868824531516,-1.6243611584327073,-0.9582623509369677,199.62436115843272,193.12521294718908,851.4591141396934,27.417376490630325,-2.7495741056218055,36.04173764906303,416.25042589437817,370.1252129471891,2318.580919931857,247.12691652470187,78.58262350936968,285.79131175468484,226.20868824531516,1465.539182282794,966.4207836456559,308.25042589437817,1387.5826235093696,1832.6660988074957,373.83304940374785,54.12691652470187,-1.9165247018739353,19.041737649063034,402.75127768313456,1415.166950596252,231.20868824531516,-1.6243611584327073,4.7078364565587725,1029.419080068143,2700.0,8983.706132879046,1573.7947189097104,114.20868824531516,267.9565587734242,545.2086882453152,185.16524701873936,175.66609880749573,26.749574105621804,3.0,19.958262350936966,390.83134582623507,612.9582623509369
6.958262350936968,3.8747870528109027,126.1252129471891,843.4608177172062,438.4991482112436,610.1252129471891,-1.6243611584327073,2097.7512776831345,488.75127768313456,722.9599659284497,666.5008517887563,2.958262350936968,11.749574105621805,571.0817717206132,401.8764906303237,177.37563884156728,5.083475298126064,-1.0,30.292163543441227,271.9182282793867,640.7913117546848,3833.627768313458,848.9582623509369,436.2069846678024,343.0834752981261,1422.7913117546848,486.0017035775128,953.8764906303237,753.8313458262351,594.4974446337309,1984.2069846678023,206.0,4.916524701873936,2.6660988074957412,-0.9582623509369677,35.79131175468484,1093.7913117546848,1067.7512776831345,235.16695059625212,19.874787052810902,115.24872231686541,3657.1984667802385,3858.0383304940374,507.9982964224872,15.125212947189098,4.0,584.6277683134583,532.7512776831346,260.41567291311753,83.91652470187394,-4.582623509369677,121.04173764906304,352.1252129471891,355.66780238500854
4.041737649063032,4.958262350936968,58.582623509369675,402.041737649063,287.25042589437817,95.29216354344123,4.874787052810903,158.0,851.8347529812606,1724.7461669505963,1414.6712095400342,5.041737649063032,0.2504258943781945,71.6243611584327,359.664395229983,28.459114139693355,-1.7913117546848385,0.12521294718909726,-2.7495741056218055,9.166950596252128,10596.58943781942,1808.3739352640546,578.6678023850085,215.33390119250427,171.91652470187393,351.041737649063,440.664395229983,546.8364565587734,168.2504258943782,185.37563884156728,898.2103918228279,707.083475298126,335.74957410562183,-2.1252129471890973,-3.6660988074957412,290.4591141396934,841.5860306643953,2139.4156729131178,2705.384156729131,284.0,90.70783645655877,293.33390119250424,183.79301533219763,241.2504258943782,12.499148211243611,53.66609880749574,329.9565587734242,583.5425894378194,1697.2086882453152,2000.2504258943782,61.04173764906303,77.49914821124361,512.2921635434412,471.1218057921635
1.0834752981260647,-2.7495741056218055,7.916524701873936,412.70954003407155,148.0,-1.7495741056218055,2.7495741056218055,84.24872231686541,324.79131175468484,2335.3304940374787,693.7512776831346,2.2504258943781945,-0.8747870528109027,27.83304940374787,732.4608177172062,680.4139693356047,100.91652470187394,1.9165247018739353,1.7078364565587725,257.041737649063,3625.5008517887563,1346.8296422487224,107.3756388415673,1.8747870528109027,58.8747870528109,333.70783645655877,522.1669505962521,2719.046848381601,54.04173764906303,14.083475298126064,753.083475298126,713.629471890971,1550.9599659284497,1177.0034071550256,102.2504258943782,793.5391822827938,332.24872231686544,2069.495741056218,2079.0017035775127,58.417376490630325,11.333901192504259,296.79131175468484,498.8747870528109,415.74957410562183,30.16695059625213,-3.7495741056218055,2029.293867120954,840.252129471891,3584.7512776831345,1739.210391822828,656.3756388415673,884.0,328.0451448040886,816.7512776831346
-2.7078364565587725,0.7913117546848385,9.083475298126064,881.5391822827938,2256.3321976149914,1095.4991482112437,892.3390119250425,194.20868824531516,361.9599659284497,582.4173764906303,493.83304940374785,3.9165247018739353,-2.8330494037478706,115.45911413969336,284.2069846678024,486.12691652470187,494.5408858603066,8.874787052810902,2.1252129471890973,172.45741056218057,616.3304940374787,467.5425894378194,8.833049403747872,1.0,18.791311754684838,365.3756388415673,500.9982964224872,1335.664395229983,16.874787052810902,2.958262350936968,243.04173764906304,755.2904599659284,1622.5025553662692,183.9182282793867,16.0,36.375638841567294,421.958262350937,951.6678023850085,223.45911413969336,3.2921635434412275,19.666098807495743,4080.034923339012,2222.958262350937,369.6626916524702,984.9599659284497,662.62265758092,518.9599659284497,1768.9982964224873,549.9182282793868,257.66780238500854,286.2069846678024,252.9182282793867,348.8781942078365,892.4156729131175
23.457410562180577,2.2086882453151615,5.2086882453151615,433.12691652470187,217.79301533219763,846.747870528109,148.7512776831346,57.20868824531516,641.7913117546848,784.8364565587734,526.0400340715503,2277.1303236797276,7.2504258943781945,401.958262350937,404.99659284497443,329.20868824531516,173.2504258943782,0.0,0.8330494037478706,369.0,363.08517887563886,143.0817717206133,-0.8747870528109027,4.333901192504259,8.958262350936968,651.2904599659284,1752.6260647359454,2234.5741056218058,152.91652470187393,-7.666098807495741,4.166950596252129,98.20868824531516,1404.0800681431006,-0.8330494037478706,-2.958262350936968,-6.666098807495741,43.58432708688245,103.58432708688245,-0.9165247018739353,24.874787052810902,865.0417376490631,1707.6226575809198,1007.8313458262351,293.7930153321976,209.91652470187393,66.58262350936968,146.04173764906304,382.1252129471891,1029.4991482112437,157.16695059625212,79.2504258943782,25.125212947189098,380.5826235093697,663.706132879046
2141.2904599659287,2.7512776831345853,1.3756388415672927,260.4173764906303,506.1252129471891,447.20868824531516,1.7913117546848385,0.16695059625212938,226.41567291311753,618.916524701874,1783.7044293015333,1866.0885860306644,8.749574105621805,30.125212947189098,311.0400340715503,266.74957410562183,63.95826235093697,8.916524701873936,0.0,78.33390119250426,86.49914821124361,168.7495741056218,3.7078364565587725,3.1252129471890973,5.833049403747871,147.0,577.9599659284497,151.12350936967633,35.91652470187393,3.8330494037478706,316.4991482112436,629.9131175468484,409.70783645655877,177.33390119250427,-3.7913117546848385,78.20868824531516,675.0817717206132,160.2504258943782,35.33390119250426,2.0,510.29216354344123,1065.6660988074957,415.83304940374785,364.25042589437817,3.0,3.7913117546848385,111.66780238500851,371.28875638841566,356.0,2.2086882453151615,-0.9165247018739353,4.166950596252129,370.16695059625215,926.1669505962521
1949.3373083475299,17.83304940374787,4.916524701873936,44.20868824531516,84.04173764906304,4.2921635434412275,2.9165247018739353,-1.8747870528109027,3.9165247018739353,57.66609880749574,191.54088586030664,50.8747870528109,-1.6660988074957412,5.582623509369677,56.0,1118.5425894378195,762.5008517887563,10.292163543441227,0.0,364.4574105621806,605.4557069846678,777.2487223168654,618.8747870528109,6.958262350936968,17.125212947189098,623.5408858603066,544.1269165247019,1711.419080068143,37.70783645655877,1897.7112436115842,1067.6226575809198,424.29216354344123,793.6695059625213,2845.796422487223,44.70783645655877,41.95826235093697,741.7529812606474,308.3373083475298,69.83304940374786,-1.1252129471890973,2.3756388415672927,629.8364565587734,328.6243611584327,120.91652470187394,-3.7078364565587725,-2.1252129471890973,0.2504258943781945,65.79131175468484,34.8747870528109,1.0417376490630323,3.9165247018739353,0.7913117546848385,-0.582623509369677,56.8747870528109
42.0,2.8330494037478706,0.12521294718909726,23.0,393.4574105621806,216.45911413969336,11.958262350936968,1.1669505962521294,39.1252129471891,350.5809199318569,516.2086882453152,63.085178875638846,-3.8330494037478706,6.833049403747871,113.16695059625214,351.9616695059625,8303.123509369676,1207.1286201022147,1.0,43.29216354344123,793.6260647359455,376.29045996592845,540.8364565587734,26.292163543441227,61.8747870528109,696.5408858603066,349.7930153321976,3817.459114139693,475.706132879046,943.4591141396934,1499.7112436115842,1728.0017035775127,7753.142248722317,2929.916524701874,153.37393526405452,-0.7078364565587725,109.45741056218058,22.916524701873936,5.540885860306643,1.0,-0.7913117546848385,4.833049403747871,41.250425894378196,412.29216354344123,34.33390119250426,-1.7495741056218055,3.0834752981260647,115.2504258943782,60.8747870528109,5.958262350936968,2.1252129471890973,-3.0834752981260647,264.0834752981261,293.16695059625215
143.3321976149915,7.7495741056218055,0.08347529812606469,123.1252129471891,358.6243611584327,1149.873083475298,887.1235093696763,16.041737649063034,74.0,272.16524701873936,175.87478705281092,762.083475298126,-1.7078364565587725,1.417376490630323,1856.2572402044293,292.5425894378194,1603.2069846678023,88.04344122657581,1.1252129471890973,268.29045996592845,688.9148211243612,388.41567291311753,690.3722316865417,14.542589437819421,13.916524701873936,285.4591141396934,1709.2887563884158,2033.9165247018739,288.24872231686544,0.08347529812606469,632.3756388415673,4338.707836456559,7891.71465076661,2109.043441226576,23.83304940374787,60.83304940374787,899.2086882453152,1518.4156729131175,728.5042589437819,66.2504258943782,-0.12521294718909726,56.91652470187393,203.45911413969336,1999.2504258943782,88.58262350936968,2.7913117546848385,19.0,367.4574105621806,231.91652470187393,182.04173764906304,3.9165247018739353,-1.0834752981260647,144.04173764906304,157.12350936967633
184.04173764906304,21.041737649063034,-0.12521294718909726,440.293867120954,718.9199318568994,5929.706132879046,634.0,133.08347529812607,1.2504258943781945,527.6660988074957,1248.1286201022147,340.4591141396934,1.6660988074957412,-4.833049403747871,1641.7078364565589,6773.833049403748,829.0434412265759,1.1252129471890973,-2.6660988074957412,1980.7112436115842,8837.085178875639,2817.0800681431006,136.87308347529813,6.2086882453151615,-2.8747870528109027,97.83304940374786,1026.7930153321977,2195.293867120954,95.2504258943782,2.958262350936968,995.0017035775128,951.2069846678024,2280.497444633731,2523.8364565587735,1.2504258943781945,252.20868824531516,1049.4991482112437,453.58603066439525,2763.916524701874,1294.4173764906304,125.58262350936968,118.8313458262351,563.3756388415673,752.7879045996593,226.20868824531516,-2.0,12.250425894378195,242.20698466780237,276.70783645655877,246.95826235093696,2.9165247018739353,5.041737649063032,634.9599659284497,1155.3756388415673
