"glass - Storage 113447"
"Wavelength nm."	"T%"
659.00	84.461365
660.00	84.443130
661.00	84.439880
662.00	84.436623
663.00	84.435997
664.00	84.428749
665.00	84.418198
666.00	84.410355
667.00	84.418510
668.00	84.430420
669.00	84.453323
670.00	84.444092
671.00	84.450539
672.00	84.445572
673.00	84.458588
674.00	84.459938
675.00	84.456924
676.00	84.450951
677.00	84.452606
678.00	84.443390
679.00	84.442047
680.00	84.433105
681.00	84.443466
682.00	84.445938
683.00	84.458900
684.00	84.462959
685.00	84.461601
686.00	84.450951
687.00	84.453697
688.00	84.463814
689.00	84.474983
690.00	84.477791
691.00	84.484123
692.00	84.489296
693.00	84.486183
694.00	84.475899
695.00	84.459435
696.00	84.456314
697.00	84.467644
698.00	84.493790
699.00	84.513519
700.00	84.529778
701.00	84.526917
702.00	84.524918
703.00	84.515358
704.00	84.490318
705.00	84.475113
706.00	84.471092
707.00	84.501099
708.00	84.506004
709.00	84.509140
710.00	84.508522
711.00	84.510300
712.00	84.503975
713.00	84.491852
714.00	84.495201
715.00	84.503357
716.00	84.510353
717.00	84.508621
718.00	84.495110
719.00	84.511223
720.00	84.525414
721.00	84.547218
722.00	84.528419
723.00	84.535889
724.00	84.529877
725.00	84.539864
726.00	84.529297
727.00	84.533852
728.00	84.538834
729.00	84.531364
730.00	84.515778
731.00	84.499863
732.00	84.503433
733.00	84.506981
734.00	84.519508
735.00	84.515884
736.00	84.515854
737.00	84.520660
738.00	84.524940
739.00	84.537270
740.00	84.538773
741.00	84.525352
742.00	84.525299
743.00	84.527191
744.00	84.543266
745.00	84.546982
746.00	84.531670
747.00	84.536003
748.00	84.535248
749.00	84.556160
750.00	84.537643
751.00	84.533272
752.00	84.512070
753.00	84.530891
754.00	84.518585
755.00	84.543488
756.00	84.540726
757.00	84.554947
758.00	84.547928
759.00	84.544601
760.00	84.557930
761.00	84.546333
762.00	84.555779
763.00	84.557808
764.00	84.570190
765.00	84.563118
766.00	84.573639
767.00	84.583939
768.00	84.589661
769.00	84.570084
770.00	84.580772
771.00	84.588112
772.00	84.573090
773.00	84.561844
774.00	84.573235
775.00	84.574623
776.00	84.559082
777.00	84.545067
778.00	84.550301
779.00	84.519730
780.00	84.515877
781.00	84.519714
782.00	84.537247
783.00	84.518562
784.00	84.521980
785.00	84.513962
786.00	84.514984
787.00	84.502853
788.00	84.514709
789.00	84.496696
790.00	84.504402
791.00	84.500656
792.00	84.508835
793.00	84.496254
794.00	84.511734
795.00	84.513893
796.00	84.518776
797.00	84.502403
798.00	84.514893
799.00	84.505859
800.00	84.382622
801.00	84.259071
802.00	84.143051
803.00	84.154503
804.00	84.160522
805.00	84.160912
806.00	84.152412
807.00	84.147453
808.00	84.142097
809.00	84.136932
810.00	84.132103
811.00	84.141716
812.00	84.143776
813.00	84.132065
814.00	84.112640
815.00	84.111473
816.00	84.115028
817.00	84.128899
818.00	84.126526
819.00	84.139923
820.00	84.131393
821.00	84.142914
822.00	84.141083
823.00	84.143082
824.00	84.127808
825.00	84.136978
826.00	84.121429
827.00	84.122826
828.00	84.106415
829.00	84.109901
830.00	84.295708
831.00	84.448288
832.00	84.649040
833.00	84.656212
834.00	84.662750
835.00	84.660500
836.00	84.664841
837.00	84.661034
838.00	84.668365
839.00	84.669189
840.00	84.665413
841.00	84.668961
842.00	84.655182
843.00	84.660912
844.00	84.655716
845.00	84.662773
846.00	84.669456
847.00	84.662056
848.00	84.669098
849.00	84.667610
850.00	84.672234
851.00	84.676689
852.00	84.670876
853.00	84.680183
854.00	84.675713
855.00	84.677307
856.00	84.684349
857.00	84.673141
858.00	84.684830
859.00	84.673149
860.00	84.684776
861.00	84.692688
862.00	84.684105
863.00	84.702827
864.00	84.680992
865.00	84.698654
866.00	84.680717
867.00	84.690971
868.00	84.696350
869.00	84.691956
870.00	84.709030
871.00	84.694748
872.00	84.717361
873.00	84.692451
874.00	84.717323
875.00	84.687859
876.00	84.710846
877.00	84.682243
878.00	84.703781
879.00	84.686279
880.00	84.695961
881.00	84.683044
882.00	84.690025
883.00	84.697708
884.00	84.695816
885.00	84.709839
886.00	84.688545
887.00	84.717010
888.00	84.687111
889.00	84.716347
890.00	84.690384
891.00	84.712578
892.00	84.698280
893.00	84.710236
894.00	84.709946
895.00	84.707787
896.00	84.716484
897.00	84.698242
898.00	84.723953
899.00	84.698555
900.00	84.697533
