"glass1 - Storage 113946"
"Wavelength nm."	"T%"
698.00	84.414825
699.00	84.429527
700.00	84.436066
701.00	84.441650
702.00	84.439568
703.00	84.430923
704.00	84.408775
705.00	84.389740
706.00	84.384003
707.00	84.401283
708.00	84.409653
709.00	84.417511
710.00	84.412575
711.00	84.421883
712.00	84.415634
713.00	84.409088
714.00	84.400345
715.00	84.401283
716.00	84.418999
717.00	84.424141
718.00	84.429688
719.00	84.428238
720.00	84.445068
721.00	84.448540
722.00	84.433571
723.00	84.432976
724.00	84.428154
725.00	84.436256
726.00	84.425903
727.00	84.440414
728.00	84.448547
729.00	84.440208
730.00	84.419815
731.00	84.409790
732.00	84.419670
733.00	84.418617
734.00	84.421097
735.00	84.414413
736.00	84.427170
737.00	84.428345
738.00	84.431351
739.00	84.436974
740.00	84.434906
741.00	84.423164
742.00	84.416786
743.00	84.426231
744.00	84.437996
745.00	84.435745
746.00	84.422264
747.00	84.419456
748.00	84.418816
749.00	84.430801
750.00	84.433144
751.00	84.427109
752.00	84.414627
753.00	84.415802
754.00	84.415977
755.00	84.432068
756.00	84.430214
757.00	84.433472
758.00	84.427750
759.00	84.431572
760.00	84.445641
761.00	84.437576
762.00	84.451393
763.00	84.453949
764.00	84.467773
765.00	84.451065
766.00	84.450310
767.00	84.465698
768.00	84.483398
769.00	84.486702
770.00	84.484085
771.00	84.482056
772.00	84.463242
773.00	84.459785
774.00	84.463455
775.00	84.469398
776.00	84.445892
777.00	84.432968
778.00	84.420280
779.00	84.404800
780.00	84.397545
781.00	84.403061
782.00	84.410461
783.00	84.403160
784.00	84.408554
785.00	84.400185
786.00	84.402283
787.00	84.402237
788.00	84.412178
789.00	84.400642
790.00	84.405205
791.00	84.407509
792.00	84.408447
793.00	84.391029
794.00	84.403648
795.00	84.412430
796.00	84.390884
797.00	84.385368
798.00	84.380569
799.00	84.400757
800.00	84.187759
801.00	83.995819
802.00	83.787224
803.00	83.788200
804.00	83.771927
805.00	83.778618
806.00	83.769684
807.00	83.773247
808.00	83.763138
809.00	83.771248
810.00	83.774910
811.00	83.782150
812.00	83.785233
813.00	83.764824
814.00	83.752884
815.00	83.740936
816.00	83.749931
817.00	83.747887
818.00	83.753571
819.00	83.765945
820.00	83.772331
821.00	83.768166
822.00	83.762810
823.00	83.759644
824.00	83.749344
825.00	83.749405
826.00	83.741928
827.00	83.742119
828.00	83.733124
829.00	83.726494
830.00	84.020523
831.00	84.272606
832.00	84.576820
833.00	84.579506
834.00	84.585602
835.00	84.581581
836.00	84.586006
837.00	84.577721
838.00	84.583214
839.00	84.583542
840.00	84.583611
841.00	84.588501
842.00	84.579041
843.00	84.588692
844.00	84.582970
845.00	84.588913
846.00	84.591553
847.00	84.586830
848.00	84.595535
849.00	84.593765
850.00	84.599213
851.00	84.602318
852.00	84.594994
853.00	84.605721
854.00	84.598473
855.00	84.606865
856.00	84.616295
857.00	84.607506
858.00	84.617393
859.00	84.601784
860.00	84.614952
861.00	84.620125
862.00	84.616417
863.00	84.631874
864.00	84.613708
865.00	84.629326
866.00	84.610626
867.00	84.620323
868.00	84.625488
869.00	84.624046
870.00	84.640274
871.00	84.621979
872.00	84.642288
873.00	84.621498
874.00	84.645264
875.00	84.621140
876.00	84.642670
877.00	84.613487
878.00	84.637039
879.00	84.617706
880.00	84.633484
881.00	84.618378
882.00	84.621979
883.00	84.626991
884.00	84.630539
885.00	84.642967
886.00	84.626099
887.00	84.647552
888.00	84.624359
889.00	84.655853
890.00	84.626434
891.00	84.650856
892.00	84.633606
893.00	84.649971
894.00	84.640511
895.00	84.641960
896.00	84.649376
897.00	84.641678
898.00	84.664383
899.00	84.643677
900.00	84.642212
