"2_layers - Storage 114931"
"Wavelength nm."	"T%"
572.00	106.941856
573.00	107.099281
574.00	107.237228
575.00	107.366608
576.00	107.468094
577.00	107.545280
578.00	107.602371
579.00	107.663681
580.00	107.715515
581.00	107.747665
582.00	107.767639
583.00	107.794212
584.00	107.833824
585.00	107.850693
586.00	107.871887
587.00	107.880638
588.00	107.904182
589.00	107.920418
590.00	107.937859
591.00	107.949982
592.00	107.944275
593.00	107.958427
594.00	107.974800
595.00	107.989288
596.00	107.990013
597.00	107.976257
598.00	107.985283
599.00	107.979950
600.00	107.991638
601.00	107.982422
602.00	107.983627
603.00	108.000061
604.00	108.004211
605.00	108.007065
606.00	107.985519
607.00	107.985100
608.00	107.977203
609.00	107.978966
610.00	107.975922
611.00	107.977783
612.00	107.975113
613.00	107.961403
614.00	107.959023
615.00	107.954300
616.00	107.965134
617.00	107.966003
618.00	107.969429
619.00	107.948563
620.00	107.938179
621.00	107.927254
622.00	107.940720
623.00	107.948219
624.00	107.943428
625.00	107.931046
626.00	107.913498
627.00	107.915436
628.00	107.911171
629.00	107.910522
630.00	107.899773
631.00	107.905746
632.00	107.915543
633.00	107.920586
634.00	107.913277
635.00	107.898270
636.00	107.891426
637.00	107.882980
638.00	107.884911
639.00	107.881912
640.00	107.889580
641.00	107.876266
642.00	107.878708
643.00	107.848930
644.00	107.854858
645.00	107.846703
646.00	107.869354
647.00	107.873260
648.00	107.870224
649.00	107.869171
650.00	107.864502
651.00	107.877502
652.00	107.855453
653.00	107.864250
654.00	107.852592
655.00	107.875076
656.00	107.856194
657.00	107.856537
658.00	107.836891
659.00	107.834541
660.00	107.820389
661.00	107.826195
662.00	107.822243
663.00	107.825981
664.00	107.833183
665.00	107.827797
666.00	107.828522
667.00	107.811783
668.00	107.820724
669.00	107.832191
670.00	107.832161
671.00	107.822144
672.00	107.807388
673.00	107.811722
674.00	107.816360
675.00	107.813538
676.00	107.805611
677.00	107.804199
678.00	107.787788
679.00	107.784340
680.00	107.779419
681.00	107.797501
682.00	107.813644
683.00	107.817772
684.00	107.819725
685.00	107.819763
686.00	107.821342
687.00	107.795593
688.00	107.768990
689.00	107.748901
690.00	107.752373
691.00	107.757332
692.00	107.771683
693.00	107.783340
694.00	107.806381
695.00	107.801346
696.00	107.795692
697.00	107.771599
698.00	107.756546
699.00	107.746864
700.00	107.750786
701.00	107.760307
702.00	107.774117
703.00	107.782661
704.00	107.784950
705.00	107.780632
706.00	107.768501
707.00	107.764069
708.00	107.750237
709.00	107.759628
710.00	107.770576
711.00	107.786453
712.00	107.773720
713.00	107.755264
714.00	107.730446
715.00	107.714478
716.00	107.711937
717.00	107.725868
718.00	107.738945
719.00	107.746841
720.00	107.745064
721.00	107.737816
722.00	107.721817
723.00	107.726585
724.00	107.729446
725.00	107.731400
726.00	107.717751
727.00	107.704414
728.00	107.721886
729.00	107.716309
730.00	107.716980
731.00	107.711723
732.00	107.718025
733.00	107.708267
734.00	107.693268
735.00	107.684258
736.00	107.708527
737.00	107.707993
738.00	107.688309
739.00	107.675644
740.00	107.673859
741.00	107.674042
742.00	107.667503
743.00	107.660507
744.00	107.665016
745.00	107.661034
746.00	107.640793
747.00	107.625267
748.00	107.591225
749.00	107.598663
750.00	107.587257
751.00	107.593491
752.00	107.569885
753.00	107.583199
754.00	107.581238
755.00	107.591972
756.00	107.577660
757.00	107.562271
758.00	107.528320
759.00	107.524635
760.00	107.545128
761.00	107.572731
762.00	107.564117
763.00	107.545769
764.00	107.551147
765.00	107.556030
766.00	107.557632
767.00	107.577278
768.00	107.604042
769.00	107.627281
770.00	107.597244
771.00	107.607147
772.00	107.607361
773.00	107.613159
774.00	107.581726
775.00	107.575844
776.00	107.580040
777.00	107.570526
778.00	107.549927
779.00	107.519737
780.00	107.499954
781.00	107.479218
782.00	107.513664
783.00	107.519508
784.00	107.514214
785.00	107.493423
786.00	107.522293
787.00	107.513092
788.00	107.502281
789.00	107.484245
790.00	107.494186
791.00	107.495674
792.00	107.507088
793.00	107.516823
794.00	107.499023
795.00	107.492874
796.00	107.485268
797.00	107.471359
798.00	107.475616
799.00	107.502518
800.00	107.172165
801.00	106.809448
802.00	106.443810
803.00	106.470398
804.00	106.464348
805.00	106.458008
806.00	106.437073
807.00	106.450630
808.00	106.450127
809.00	106.454147
810.00	106.449471
811.00	106.450699
812.00	106.451080
813.00	106.438889
814.00	106.449127
815.00	106.451294
816.00	106.462585
817.00	106.460587
818.00	106.475876
819.00	106.479111
820.00	106.473877
821.00	106.462654
822.00	106.468513
823.00	106.480957
824.00	106.463608
825.00	106.471275
826.00	106.480774
827.00	106.512070
828.00	106.507446
829.00	106.505646
830.00	106.835915
831.00	107.185570
832.00	107.526169
833.00	107.523224
834.00	107.535637
835.00	107.534920
836.00	107.538986
837.00	107.537521
838.00	107.533897
839.00	107.541382
840.00	107.537285
841.00	107.534538
842.00	107.534134
843.00	107.532822
844.00	107.533661
845.00	107.538307
846.00	107.532921
847.00	107.551422
848.00	107.539177
849.00	107.559502
850.00	107.551826
851.00	107.555916
852.00	107.560074
853.00	107.551994
854.00	107.572723
855.00	107.559219
856.00	107.571373
857.00	107.568169
858.00	107.563148
859.00	107.579147
860.00	107.563889
861.00	107.584610
862.00	107.573021
863.00	107.583961
864.00	107.595650
865.00	107.574753
866.00	107.597580
867.00	107.567299
868.00	107.598839
869.00	107.577148
870.00	107.586777
871.00	107.591606
872.00	107.584145
873.00	107.602844
874.00	107.569183
875.00	107.597557
876.00	107.561508
877.00	107.595619
878.00	107.557487
879.00	107.594643
880.00	107.561920
881.00	107.582458
882.00	107.557343
883.00	107.565369
884.00	107.559929
885.00	107.559311
886.00	107.572998
887.00	107.550201
888.00	107.564613
889.00	107.528320
890.00	107.556496
891.00	107.521996
892.00	107.560005
893.00	107.522118
894.00	107.544724
895.00	107.503822
896.00	107.521927
897.00	107.500244
898.00	107.503357
899.00	107.488106
900.00	107.484070
